
time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz,
21:19:49:971,0.0298,-0.1062,-1.0132,-0.0861,-0.4730,0.0066,-0.0015,-0.0064,0.3048,
21:19:49:972,-0.0197,-0.0518,-1.0144,-0.0861,-0.4730,0.0066,-0.0015,-0.0064,0.3048,
21:19:49:974,-0.1184,0.0080,-1.0144,-0.0861,-0.4730,0.0066,-0.0015,-0.0064,0.3048,
21:19:50:013,-0.1184,0.0080,-1.0144,-0.0861,-0.4730,0.0066,-0.0007,-0.0093,0.1997,
21:19:50:016,-0.1184,0.0080,-1.0144,-1.3184,0.3024,-0.0007,-0.0007,-0.0093,0.1997,
21:19:50:047,-0.1792,0.0212,-1.0142,-1.3184,0.3024,-0.0007,-0.0007,-0.0093,0.1997,
21:19:50:051,-0.1713,0.0400,-1.0198,-1.3184,0.3024,-0.0007,-0.0007,-0.0093,0.1997,
21:19:50:053,-0.1435,0.0288,-1.0103,-1.3184,0.3024,-0.0007,-0.0007,-0.0093,0.1997,
21:19:50:056,-0.1569,0.0254,-1.0210,-1.3184,0.3024,-0.0007,-0.0007,-0.0093,0.1997,
21:19:50:089,-0.1569,0.0254,-1.0210,-1.3184,0.3024,-0.0007,-0.0023,0.0180,0.6742,
21:19:50:092,-0.1569,0.0254,-1.0210,-1.0423,0.1663,-0.0177,-0.0023,0.0180,0.6742,
21:19:50:132,-0.1569,0.0254,-1.0210,-1.0423,0.1663,-0.0177,0.0005,0.0164,0.6847,
21:19:50:134,-0.1357,0.0239,-1.0129,-1.0423,0.1663,-0.0177,0.0005,0.0164,0.6847,
21:19:50:134,-0.1191,0.0039,-1.0156,-1.0423,0.1663,-0.0177,0.0005,0.0164,0.6847,
21:19:50:136,-0.1093,0.0063,-1.0220,-1.0423,0.1663,-0.0177,0.0005,0.0164,0.6847,
21:19:50:137,-0.0847,0.0190,-1.0110,-1.0423,0.1663,-0.0177,0.0005,0.0164,0.6847,
21:19:50:138,-0.0559,0.0146,-1.0154,-1.0423,0.1663,-0.0177,0.0005,0.0164,0.6847,
21:19:50:138,-0.0559,0.0146,-1.0154,-0.5148,0.1098,-0.0132,0.0005,0.0164,0.6847,
21:19:50:186,-0.0559,0.0146,-1.0154,-0.5148,0.1098,-0.0132,-0.0011,0.0192,0.7857,
21:19:50:188,-0.0559,0.0146,-1.0154,0.3443,-0.1663,0.0078,-0.0011,0.0192,0.7857,
21:19:50:219,-0.0204,0.0115,-1.0112,0.3443,-0.1663,0.0078,-0.0011,0.0192,0.7857,
21:19:50:221,0.0093,-0.0181,-1.0178,0.3443,-0.1663,0.0078,-0.0011,0.0192,0.7857,
21:19:50:222,0.0298,-0.0344,-1.0129,0.3443,-0.1663,0.0078,-0.0011,0.0192,0.7857,
21:19:50:223,0.0323,-0.0259,-1.0120,0.3443,-0.1663,0.0078,-0.0011,0.0192,0.7857,
21:19:50:263,0.0323,-0.0259,-1.0120,0.3443,-0.1663,0.0078,-0.0019,0.0192,0.4217,
21:19:50:265,0.0323,-0.0259,-1.0120,0.4836,-0.2058,0.0064,-0.0019,0.0192,0.4217,
21:19:50:295,0.0447,-0.0186,-1.0181,0.4836,-0.2058,0.0064,-0.0019,0.0192,0.4217,
21:19:50:298,-0.0095,-0.0073,-1.0124,0.4836,-0.2058,0.0064,-0.0019,0.0192,0.4217,
21:19:50:299,0.0118,-0.0103,-1.0127,0.4836,-0.2058,0.0064,-0.0019,0.0192,0.4217,
21:19:50:301,0.0067,-0.0432,-1.0159,0.4836,-0.2058,0.0064,-0.0019,0.0192,0.4217,
21:19:50:343,0.0067,-0.0432,-1.0159,0.5288,-0.3488,0.0171,-0.0019,0.0192,0.4217,
21:19:50:347,0.0067,-0.0432,-1.0159,0.5288,-0.3488,0.0171,-0.0011,-0.0117,0.2470,
21:19:50:382,0.0067,-0.0432,-1.0159,0.5288,-0.3488,0.0171,-0.0011,-0.0064,0.1969,
21:19:50:386,0.0638,-0.0425,-1.0105,0.5288,-0.3488,0.0171,-0.0011,-0.0064,0.1969,
21:19:50:389,0.1065,-0.0344,-1.0156,0.5288,-0.3488,0.0171,-0.0011,-0.0064,0.1969,
21:19:50:390,0.1507,-0.0327,-1.0146,0.5288,-0.3488,0.0171,-0.0011,-0.0064,0.1969,
21:19:50:392,0.1619,-0.0552,-1.0129,0.5288,-0.3488,0.0171,-0.0011,-0.0064,0.1969,
21:19:50:393,0.1334,-0.0869,-1.0100,0.5288,-0.3488,0.0171,-0.0011,-0.0064,0.1969,
21:19:50:395,0.1334,-0.0869,-1.0100,1.6056,-0.4312,0.0033,-0.0011,-0.0064,0.1969,
21:19:50:439,0.1334,-0.0869,-1.0100,1.6056,-0.4312,0.0033,-0.0015,-0.0003,-0.2560,
21:19:50:441,0.1334,-0.0869,-1.0100,1.2437,-0.5861,0.0284,-0.0015,-0.0003,-0.2560,
21:19:50:469,0.0936,-0.0540,-1.0117,1.2437,-0.5861,0.0284,-0.0015,-0.0003,-0.2560,
21:19:50:472,0.0877,-0.0327,-1.0137,1.2437,-0.5861,0.0284,-0.0015,-0.0003,-0.2560,
21:19:50:475,0.0738,-0.0064,-1.0142,1.2437,-0.5861,0.0284,-0.0015,-0.0003,-0.2560,
21:19:50:477,0.0736,-0.0191,-1.0144,1.2437,-0.5861,0.0284,-0.0015,-0.0003,-0.2560,
21:19:50:517,0.0736,-0.0191,-1.0144,0.9140,-0.2251,0.0121,-0.0015,-0.0003,-0.2560,
21:19:50:522,0.0736,-0.0191,-1.0144,0.9140,-0.2251,0.0121,-0.0023,-0.0064,-0.2222,
21:19:50:557,0.0736,-0.0191,-1.0144,0.9140,-0.2251,0.0121,-0.0003,-0.0048,-0.1871,
21:19:50:560,0.0736,-0.0191,-1.0144,0.9785,-0.1338,0.0088,-0.0003,-0.0048,-0.1871,
21:19:50:562,0.0699,-0.0393,-1.0117,0.9785,-0.1338,0.0088,-0.0003,-0.0048,-0.1871,
21:19:50:564,0.0926,-0.0322,-1.0164,0.9785,-0.1338,0.0088,-0.0003,-0.0048,-0.1871,
21:19:50:565,0.0762,-0.0110,-1.0088,0.9785,-0.1338,0.0088,-0.0003,-0.0048,-0.1871,
21:19:50:567,0.0723,0.0051,-1.0161,0.9785,-0.1338,0.0088,-0.0003,-0.0048,-0.1871,
21:19:50:568,0.0682,0.0237,-1.0149,0.9785,-0.1338,0.0088,-0.0003,-0.0048,-0.1871,
21:19:50:615,0.0682,0.0237,-1.0149,0.9785,-0.1338,0.0088,-0.0007,-0.0024,-0.0014,
21:19:50:621,0.0682,0.0237,-1.0149,0.8145,0.0782,0.0094,-0.0007,-0.0024,-0.0014,
21:19:50:634,0.0728,0.0073,-1.0115,0.8145,0.0782,0.0094,-0.0007,-0.0024,-0.0014,
21:19:50:638,0.0538,-0.0037,-1.0146,0.8145,0.0782,0.0094,-0.0007,-0.0024,-0.0014,
21:19:50:640,0.0689,-0.0056,-1.0115,0.8145,0.0782,0.0094,-0.0007,-0.0024,-0.0014,
21:19:50:672,0.0689,-0.0056,-1.0115,0.8145,0.0782,0.0094,-0.0003,-0.0007,0.0556,
21:19:50:674,0.0689,-0.0056,-1.0115,1.0123,-0.1740,0.0116,-0.0003,-0.0007,0.0556,
21:19:50:720,0.0689,-0.0056,-1.0115,1.0123,-0.1740,0.0116,-0.0007,-0.0044,-0.1814,
21:19:50:724,0.0950,-0.0210,-1.0134,1.0123,-0.1740,0.0116,-0.0007,-0.0044,-0.1814,
21:19:50:725,0.0965,-0.0239,-1.0154,1.0123,-0.1740,0.0116,-0.0007,-0.0044,-0.1814,
21:19:50:728,0.0814,-0.0232,-1.0124,1.0123,-0.1740,0.0116,-0.0007,-0.0044,-0.1814,
21:19:50:729,0.0787,-0.0073,-1.0142,1.0123,-0.1740,0.0116,-0.0007,-0.0044,-0.1814,
21:19:50:731,0.0616,-0.0137,-1.0146,1.0123,-0.1740,0.0116,-0.0007,-0.0044,-0.1814,
21:19:50:732,0.0616,-0.0137,-1.0146,0.7894,-0.1351,0.0074,-0.0007,-0.0044,-0.1814,
21:19:50:770,0.0616,-0.0137,-1.0146,0.7894,-0.1351,0.0074,-0.0011,-0.0077,-0.3716,
21:19:50:774,0.0616,-0.0137,-1.0146,0.3718,-0.0324,-0.0045,-0.0011,-0.0077,-0.3716,
21:19:50:808,0.0591,-0.0105,-1.0144,0.3718,-0.0324,-0.0045,-0.0011,-0.0077,-0.3716,
21:19:50:812,0.0233,-0.0015,-1.0142,0.3718,-0.0324,-0.0045,-0.0011,-0.0077,-0.3716,
21:19:50:813,0.0120,-0.0012,-1.0164,0.3718,-0.0324,-0.0045,-0.0011,-0.0077,-0.3716,
21:19:50:814,0.0064,0.0144,-1.0107,0.3718,-0.0324,-0.0045,-0.0011,-0.0077,-0.3716,
21:19:50:847,0.0064,0.0144,-1.0107,0.3718,-0.0324,-0.0045,-0.0011,-0.0048,-0.1656,
21:19:50:850,0.0064,0.0144,-1.0107,0.1070,0.1124,0.0050,-0.0011,-0.0048,-0.1656,
21:19:50:894,0.0064,0.0144,-1.0107,0.1070,0.1124,0.0050,-0.0011,-0.0011,0.0067,
21:19:50:896,0.0176,0.0215,-1.0168,0.1070,0.1124,0.0050,-0.0011,-0.0011,0.0067,
21:19:50:898,-0.0109,-0.0042,-1.0144,0.1070,0.1124,0.0050,-0.0011,-0.0011,0.0067,
21:19:50:900,-0.0185,-0.0032,-1.0146,0.1070,0.1124,0.0050,-0.0011,-0.0011,0.0067,
21:19:50:901,-0.0168,-0.0025,-1.0139,0.1070,0.1124,0.0050,-0.0011,-0.0011,0.0067,
21:19:50:902,-0.0134,0.0315,-1.0173,0.1070,0.1124,0.0050,-0.0011,-0.0011,0.0067,
21:19:50:904,-0.0134,0.0315,-1.0173,-0.0925,0.0911,-0.0077,-0.0011,-0.0011,0.0067,
21:19:50:944,-0.0134,0.0315,-1.0173,-0.0925,0.0911,-0.0077,-0.0011,0.0094,0.4852,
21:19:50:947,-0.0134,0.0315,-1.0173,0.5077,0.5750,0.0019,-0.0011,0.0094,0.4852,
21:19:50:981,-0.0053,0.0774,-1.0144,0.5077,0.5750,0.0019,-0.0011,0.0094,0.4852,
21:19:50:984,0.0486,0.0622,-1.0142,0.5077,0.5750,0.0019,-0.0011,0.0094,0.4852,
21:19:50:986,0.0960,0.0381,-1.0144,0.5077,0.5750,0.0019,-0.0011,0.0094,0.4852,
21:19:50:987,0.1580,-0.0147,-1.0124,0.5077,0.5750,0.0019,-0.0011,0.0094,0.4852,
21:19:51:022,0.1580,-0.0147,-1.0124,0.5077,0.5750,0.0019,-0.0003,0.0233,1.0871,
21:19:51:026,0.1580,-0.0147,-1.0124,2.4715,-0.6776,0.0309,-0.0003,0.0233,1.0871,
21:19:51:066,0.1580,-0.0147,-1.0124,2.4715,-0.6776,0.0309,-0.0015,0.0115,0.4249,
21:19:51:070,0.1580,-0.0147,-1.0124,2.7540,-0.6301,0.0312,-0.0015,0.0115,0.4249,
21:19:51:072,0.2745,-0.0786,-1.0122,2.7540,-0.6301,0.0312,-0.0015,0.0115,0.4249,
21:19:51:074,0.3250,-0.1150,-1.0093,2.7540,-0.6301,0.0312,-0.0015,0.0115,0.4249,
21:19:51:076,0.2528,-0.1028,-1.0127,2.7540,-0.6301,0.0312,-0.0015,0.0115,0.4249,
21:19:51:077,0.3133,-0.0547,-1.0095,2.7540,-0.6301,0.0312,-0.0015,0.0115,0.4249,
21:19:51:079,0.2943,-0.0393,-1.0115,2.7540,-0.6301,0.0312,-0.0015,0.0115,0.4249,
21:19:51:120,0.2943,-0.0393,-1.0115,1.8582,-0.6756,0.0166,-0.0015,0.0115,0.4249,
21:19:51:124,0.2943,-0.0393,-1.0115,1.8582,-0.6756,0.0166,0.0013,0.0005,-0.3171,
21:19:51:153,0.2232,-0.0381,-1.0115,1.8582,-0.6756,0.0166,0.0013,0.0005,-0.3171,
21:19:51:156,0.1944,-0.0867,-1.0110,1.8582,-0.6756,0.0166,0.0013,0.0005,-0.3171,
21:19:51:159,0.1783,-0.0894,-1.0156,1.8582,-0.6756,0.0166,0.0013,0.0005,-0.3171,
21:19:51:161,0.1060,-0.1028,-1.0103,1.8582,-0.6756,0.0166,0.0013,0.0005,-0.3171,
21:19:51:197,0.1060,-0.1028,-1.0103,1.8582,-0.6756,0.0166,-0.0011,-0.0207,-0.9063,
21:19:51:200,0.1060,-0.1028,-1.0103,0.2433,-0.3995,0.0274,-0.0011,-0.0207,-0.9063,
21:19:51:240,0.1060,-0.1028,-1.0103,0.2433,-0.3995,0.0274,-0.0007,-0.0028,-0.3733,
21:19:51:243,0.1060,-0.1028,-1.0103,0.3039,-0.1714,-0.0123,-0.0007,-0.0028,-0.3733,
21:19:51:245,0.0394,-0.0440,-1.0142,0.3039,-0.1714,-0.0123,-0.0007,-0.0028,-0.3733,
21:19:51:246,-0.0458,0.0166,-1.0103,0.3039,-0.1714,-0.0123,-0.0007,-0.0028,-0.3733,
21:19:51:248,-0.0048,0.0183,-1.0142,0.3039,-0.1714,-0.0123,-0.0007,-0.0028,-0.3733,
21:19:51:249,0.0518,-0.0193,-1.0222,0.3039,-0.1714,-0.0123,-0.0007,-0.0028,-0.3733,
21:19:51:250,0.0723,-0.0596,-1.0105,0.3039,-0.1714,-0.0123,-0.0007,-0.0028,-0.3733,
21:19:51:295,0.0723,-0.0596,-1.0105,0.3039,-0.1714,-0.0123,-0.0015,-0.0007,-0.3830,
21:19:51:299,0.0723,-0.0596,-1.0105,0.6940,-0.7133,0.0083,-0.0015,-0.0007,-0.3830,
21:19:51:327,0.1002,-0.0794,-1.0127,0.6940,-0.7133,0.0083,-0.0015,-0.0007,-0.3830,
21:19:51:331,0.0792,-0.0774,-1.0100,0.6940,-0.7133,0.0083,-0.0015,-0.0007,-0.3830,
21:19:51:332,0.0631,-0.0725,-1.0178,0.6940,-0.7133,0.0083,-0.0015,-0.0007,-0.3830,
21:19:51:334,0.0599,-0.0801,-1.0100,0.6940,-0.7133,0.0083,-0.0015,-0.0007,-0.3830,
21:19:51:374,0.0599,-0.0801,-1.0100,0.6940,-0.7133,0.0083,-0.0023,-0.0105,-0.9344,
21:19:51:378,0.0599,-0.0801,-1.0100,-0.0882,-0.3024,0.0020,-0.0023,-0.0105,-0.9344,
21:19:51:415,0.0599,-0.0801,-1.0100,-0.0882,-0.3024,0.0020,0.0017,-0.0093,-0.8807,
21:19:51:419,0.0599,-0.0801,-1.0100,-1.8156,0.6645,-0.0372,0.0017,-0.0093,-0.8807,
21:19:51:422,0.0215,-0.0462,-1.0234,-1.8156,0.6645,-0.0372,0.0017,-0.0093,-0.8807,
21:19:51:423,-0.0803,0.0232,-1.0090,-1.8156,0.6645,-0.0372,0.0017,-0.0093,-0.8807,
21:19:51:425,-0.1867,0.0889,-1.0195,-1.8156,0.6645,-0.0372,0.0017,-0.0093,-0.8807,
21:19:51:426,-0.2089,0.0757,-1.0139,-1.8156,0.6645,-0.0372,0.0017,-0.0093,-0.8807,
21:19:51:428,-0.1425,0.0329,-1.0212,-1.8156,0.6645,-0.0372,0.0017,-0.0093,-0.8807,
21:19:51:470,-0.1425,0.0329,-1.0212,-1.8156,0.6645,-0.0372,-0.0007,0.0042,-0.2531,
21:19:51:473,-0.1425,0.0329,-1.0212,-1.4318,0.1534,-0.0155,-0.0007,0.0042,-0.2531,
21:19:51:502,-0.1049,0.0222,-1.0159,-1.4318,0.1534,-0.0155,-0.0007,0.0042,-0.2531,
21:19:51:505,-0.1452,0.0022,-1.0103,-1.4318,0.1534,-0.0155,-0.0007,0.0042,-0.2531,
21:19:51:507,-0.1772,0.0178,-1.0220,-1.4318,0.1534,-0.0155,-0.0007,0.0042,-0.2531,
21:19:51:510,-0.1452,0.0351,-1.0190,-1.4318,0.1534,-0.0155,-0.0007,0.0042,-0.2531,
21:19:51:547,-0.1452,0.0351,-1.0190,-1.0383,0.0676,-0.0042,-0.0007,0.0042,-0.2531,
21:19:51:551,-0.1452,0.0351,-1.0190,-1.0383,0.0676,-0.0042,-0.0003,0.0038,0.0588,
21:19:51:590,-0.1452,0.0351,-1.0190,-1.0383,0.0676,-0.0042,-0.0011,0.0033,0.2632,
21:19:51:594,-0.1452,0.0351,-1.0190,-0.9654,-0.0130,-0.0136,-0.0011,0.0033,0.2632,
21:19:51:596,-0.0864,-0.0064,-1.0146,-0.9654,-0.0130,-0.0136,-0.0011,0.0033,0.2632,
21:19:51:597,-0.0800,-0.0125,-1.0110,-0.9654,-0.0130,-0.0136,-0.0011,0.0033,0.2632,
21:19:51:599,-0.1000,-0.0196,-1.0132,-0.9654,-0.0130,-0.0136,-0.0011,0.0033,0.2632,
21:19:51:600,-0.1003,-0.0049,-1.0166,-0.9654,-0.0130,-0.0136,-0.0011,0.0033,0.2632,
21:19:51:602,-0.0935,0.0161,-1.0178,-0.9654,-0.0130,-0.0136,-0.0011,0.0033,0.2632,
21:19:51:643,-0.0935,0.0161,-1.0178,-0.9654,-0.0130,-0.0136,-0.0011,-0.0052,-0.0141,
21:19:51:645,-0.0935,0.0161,-1.0178,-1.0554,-0.1138,0.0039,-0.0011,-0.0052,-0.0141,
21:19:51:677,-0.0993,0.0034,-1.0193,-1.0554,-0.1138,0.0039,-0.0011,-0.0052,-0.0141,
21:19:51:680,-0.1352,-0.0274,-1.0129,-1.0554,-0.1138,0.0039,-0.0011,-0.0052,-0.0141,
21:19:51:682,-0.0932,-0.0156,-1.0100,-1.0554,-0.1138,0.0039,-0.0011,-0.0052,-0.0141,
21:19:51:683,-0.0524,-0.0025,-1.0207,-1.0554,-0.1138,0.0039,-0.0011,-0.0052,-0.0141,
21:19:51:722,-0.0524,-0.0025,-1.0207,-1.0554,-0.1138,0.0039,-0.0011,0.0037,-0.1892,
21:19:51:725,-0.0524,-0.0025,-1.0207,-0.8307,0.1598,-0.0228,-0.0011,0.0037,-0.1892,
21:19:51:764,-0.0524,-0.0025,-1.0207,-0.8307,0.1598,-0.0228,-0.0007,0.0009,-0.1835,
21:19:51:767,-0.0524,-0.0025,-1.0207,-1.4701,-0.0391,-0.0052,-0.0007,0.0009,-0.1835,
21:19:51:770,-0.0832,0.0217,-1.0154,-1.4701,-0.0391,-0.0052,-0.0007,0.0009,-0.1835,
21:19:51:772,-0.1269,0.0259,-1.0144,-1.4701,-0.0391,-0.0052,-0.0007,0.0009,-0.1835,
21:19:51:774,-0.1731,0.0107,-1.0134,-1.4701,-0.0391,-0.0052,-0.0007,0.0009,-0.1835,
21:19:51:775,-0.1460,-0.0183,-1.0171,-1.4701,-0.0391,-0.0052,-0.0007,0.0009,-0.1835,
21:19:51:777,-0.1467,-0.0083,-1.0146,-1.4701,-0.0391,-0.0052,-0.0007,0.0009,-0.1835,
21:19:51:818,-0.1467,-0.0083,-1.0146,-1.4701,-0.0391,-0.0052,-0.0007,0.0009,-0.0739,
21:19:51:821,-0.1467,-0.0083,-1.0146,-0.9716,0.0398,-0.0161,-0.0007,0.0009,-0.0739,
21:19:51:845,-0.1022,0.0137,-1.0166,-0.9716,0.0398,-0.0161,-0.0007,0.0009,-0.0739,
21:19:51:849,-0.1079,-0.0056,-1.0139,-0.9716,0.0398,-0.0161,-0.0007,0.0009,-0.0739,
21:19:51:852,-0.1079,0.0005,-1.0181,-0.9716,0.0398,-0.0161,-0.0007,0.0009,-0.0739,
21:19:51:853,-0.1047,-0.0144,-1.0154,-0.9716,0.0398,-0.0161,-0.0007,0.0009,-0.0739,
21:19:51:897,-0.1047,-0.0144,-1.0154,-0.9716,0.0398,-0.0161,-0.0003,0.0021,-0.0120,
21:19:51:900,-0.1047,-0.0144,-1.0154,-1.0986,-0.0951,-0.0103,-0.0003,0.0021,-0.0120,
21:19:51:932,-0.1452,-0.0164,-1.0156,-1.0986,-0.0951,-0.0103,-0.0003,0.0021,-0.0120,
21:19:51:935,-0.1123,-0.0025,-1.0159,-1.0986,-0.0951,-0.0103,-0.0003,0.0021,-0.0120,
21:19:51:937,-0.0607,-0.0117,-1.0142,-1.0986,-0.0951,-0.0103,-0.0003,0.0021,-0.0120,
21:19:51:939,-0.0476,-0.0115,-1.0151,-1.0986,-0.0951,-0.0103,-0.0003,0.0021,-0.0120,
21:19:51:976,-0.0476,-0.0115,-1.0151,-0.5154,-0.1056,-0.0031,-0.0003,0.0021,-0.0120,
21:19:51:980,-0.0476,-0.0115,-1.0151,-0.5154,-0.1056,-0.0031,-0.0015,0.0054,0.2168,
21:19:52:019,-0.0476,-0.0115,-1.0151,-0.5154,-0.1056,-0.0031,-0.0011,0.0013,0.0723,
21:19:52:021,-0.0771,-0.0132,-1.0154,-0.5154,-0.1056,-0.0031,-0.0011,0.0013,0.0723,
21:19:52:023,-0.1008,-0.0081,-1.0137,-0.5154,-0.1056,-0.0031,-0.0011,0.0013,0.0723,
21:19:52:025,-0.0734,-0.0078,-1.0149,-0.5154,-0.1056,-0.0031,-0.0011,0.0013,0.0723,
21:19:52:026,-0.0331,-0.0215,-1.0142,-0.5154,-0.1056,-0.0031,-0.0011,0.0013,0.0723,
21:19:52:027,-0.0436,-0.0352,-1.0171,-0.5154,-0.1056,-0.0031,-0.0011,0.0013,0.0723,
21:19:52:029,-0.0436,-0.0352,-1.0171,-0.5780,-0.1080,0.0033,-0.0011,0.0013,0.0723,
21:19:52:072,-0.0436,-0.0352,-1.0171,-0.5780,-0.1080,0.0033,-0.0011,-0.0032,-0.1330,
21:19:52:074,-0.0436,-0.0352,-1.0171,-0.9000,-0.1123,-0.0125,-0.0011,-0.0032,-0.1330,
21:19:52:106,-0.1057,-0.0139,-1.0139,-0.9000,-0.1123,-0.0125,-0.0011,-0.0032,-0.1330,
21:19:52:109,-0.1618,0.0097,-1.0166,-0.9000,-0.1123,-0.0125,-0.0011,-0.0032,-0.1330,
21:19:52:110,-0.0727,-0.0044,-1.0166,-0.9000,-0.1123,-0.0125,-0.0011,-0.0032,-0.1330,
21:19:52:110,-0.0229,-0.0042,-1.0137,-0.9000,-0.1123,-0.0125,-0.0011,-0.0032,-0.1330,
21:19:52:149,-0.0229,-0.0042,-1.0137,-0.9000,-0.1123,-0.0125,-0.0007,0.0001,-0.0202,
21:19:52:150,-0.0229,-0.0042,-1.0137,-0.2694,-0.0480,-0.0013,-0.0007,0.0001,-0.0202,
21:19:52:174,-0.0229,-0.0042,-1.0137,-0.2694,-0.0480,-0.0013,-0.0023,-0.0016,-0.0923,
21:19:52:175,-0.0239,-0.0112,-1.0139,-0.2694,-0.0480,-0.0013,-0.0023,-0.0016,-0.0923,
21:19:52:176,-0.0261,-0.0349,-1.0137,-0.2694,-0.0480,-0.0013,-0.0023,-0.0016,-0.0923,
21:19:52:177,-0.0529,-0.0359,-1.0146,-0.2694,-0.0480,-0.0013,-0.0023,-0.0016,-0.0923,
21:19:52:177,-0.0700,-0.0103,-1.0176,-0.2694,-0.0480,-0.0013,-0.0023,-0.0016,-0.0923,
21:19:52:178,-0.0700,-0.0103,-1.0176,-0.3590,-0.2447,-0.0068,-0.0023,-0.0016,-0.0923,
21:19:52:225,-0.0700,-0.0103,-1.0176,-0.3590,-0.2447,-0.0068,-0.0015,0.0025,0.0633,
21:19:52:227,-0.0700,-0.0103,-1.0176,-1.8862,0.3008,-0.0066,-0.0015,0.0025,0.0633,
21:19:52:263,-0.0895,0.0347,-1.0134,-1.8862,0.3008,-0.0066,-0.0015,0.0025,0.0633,
21:19:52:266,-0.1738,0.0586,-1.0183,-1.8862,0.3008,-0.0066,-0.0015,0.0025,0.0633,
21:19:52:268,-0.3625,-0.0054,-1.0142,-1.8862,0.3008,-0.0066,-0.0015,0.0025,0.0633,
21:19:52:269,-0.2834,0.0149,-1.0176,-1.8862,0.3008,-0.0066,-0.0015,0.0025,0.0633,
21:19:52:306,-0.2834,0.0149,-1.0176,-0.4351,0.2096,-0.0033,-0.0015,0.0025,0.0633,
21:19:52:309,-0.2834,0.0149,-1.0176,-0.4351,0.2096,-0.0033,-0.0019,0.0086,0.3883,
21:19:52:350,-0.2834,0.0149,-1.0176,-0.4351,0.2096,-0.0033,-0.0003,-0.0093,-0.3252,
21:19:52:354,-0.0363,0.0334,-1.0134,-0.4351,0.2096,-0.0033,-0.0003,-0.0093,-0.3252,
21:19:52:356,0.1373,0.0141,-1.0139,-0.4351,0.2096,-0.0033,-0.0003,-0.0093,-0.3252,
21:19:52:357,0.0880,-0.0410,-1.0161,-0.4351,0.2096,-0.0033,-0.0003,-0.0093,-0.3252,
21:19:52:359,-0.0810,-0.1358,-1.0129,-0.4351,0.2096,-0.0033,-0.0003,-0.0093,-0.3252,
21:19:52:360,-0.2395,-0.1377,-1.0171,-0.4351,0.2096,-0.0033,-0.0003,-0.0093,-0.3252,
21:19:52:362,-0.2395,-0.1377,-1.0171,-0.5834,-1.0019,-0.0073,-0.0003,-0.0093,-0.3252,
21:19:52:401,-0.2395,-0.1377,-1.0171,-0.5834,-1.0019,-0.0073,-0.0019,-0.0125,-0.4209,
21:19:52:403,-0.2395,-0.1377,-1.0171,-1.9986,0.2023,-0.0190,-0.0019,-0.0125,-0.4209,
21:19:52:437,-0.1892,0.0068,-1.0100,-1.9986,0.2023,-0.0190,-0.0019,-0.0125,-0.4209,
21:19:52:440,-0.2368,0.0017,-1.0203,-1.9986,0.2023,-0.0190,-0.0019,-0.0125,-0.4209,
21:19:52:442,-0.2522,0.0456,-1.0195,-1.9986,0.2023,-0.0190,-0.0019,-0.0125,-0.4209,
21:19:52:444,-0.2024,0.0517,-1.0124,-1.9986,0.2023,-0.0190,-0.0019,-0.0125,-0.4209,
21:19:52:479,-0.2024,0.0517,-1.0124,-1.9986,0.2023,-0.0190,-0.0011,-0.0020,0.3369,
21:19:52:482,-0.2024,0.0517,-1.0124,-1.4696,0.4521,0.0001,-0.0011,-0.0020,0.3369,
21:19:52:506,-0.1779,0.0403,-1.0183,-1.4696,0.4521,0.0001,-0.0011,-0.0020,0.3369,
21:19:52:511,-0.1440,0.0425,-1.0132,-1.4696,0.4521,0.0001,-0.0011,-0.0020,0.3369,
21:19:52:513,-0.1042,0.0246,-1.0193,-1.4696,0.4521,0.0001,-0.0011,-0.0020,0.3369,
21:19:52:514,-0.0561,-0.0015,-1.0139,-1.4696,0.4521,0.0001,-0.0011,-0.0020,0.3369,
21:19:52:557,-0.0561,-0.0015,-1.0139,-1.4696,0.4521,0.0001,-0.0011,0.0103,0.5373,
21:19:52:561,-0.0561,-0.0015,-1.0139,-0.3480,-0.1179,-0.0045,-0.0011,0.0103,0.5373,
21:19:52:593,-0.0561,-0.0015,-1.0139,-0.3480,-0.1179,-0.0045,-0.0027,-0.0028,0.0853,
21:19:52:597,-0.0207,-0.0613,-1.0122,-0.3480,-0.1179,-0.0045,-0.0027,-0.0028,0.0853,
21:19:52:599,0.0692,-0.1016,-1.0181,-0.3480,-0.1179,-0.0045,-0.0027,-0.0028,0.0853,
21:19:52:600,0.0494,-0.0528,-1.0107,-0.3480,-0.1179,-0.0045,-0.0027,-0.0028,0.0853,
21:19:52:602,-0.0183,-0.0076,-1.0134,-0.3480,-0.1179,-0.0045,-0.0027,-0.0028,0.0853,
21:19:52:603,-0.0183,-0.0076,-1.0134,0.5630,-0.5164,0.0058,-0.0027,-0.0028,0.0853,
21:19:52:634,-0.0183,-0.0076,-1.0134,0.5630,-0.5164,0.0058,-0.0007,-0.0032,-0.2747,
21:19:52:638,-0.0183,-0.0076,-1.0134,-0.1876,-0.0966,0.0033,-0.0007,-0.0032,-0.2747,
21:19:52:681,-0.0676,0.0124,-1.0146,-0.1876,-0.0966,0.0033,-0.0007,-0.0032,-0.2747,
21:19:52:683,-0.0410,-0.0196,-1.0151,-0.1876,-0.0966,0.0033,-0.0007,-0.0032,-0.2747,
