
time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz,
20:28:06:220,-0.3680,0.7736,0.7987,-1.3781,1.7632,1.1628,-0.8444,0.2309,-1.6063,
20:28:06:248,-0.3680,0.7736,0.7987,-0.5194,2.7425,2.3087,-0.8444,0.2309,-1.6063,
20:28:06:253,-0.3680,0.7736,0.7987,-0.5194,2.7425,2.3087,-1.0279,0.2065,-1.2174,
20:28:06:256,-0.6021,0.8762,0.7031,-0.5194,2.7425,2.3087,-1.0279,0.2065,-1.2174,
20:28:06:259,-0.5721,0.9144,0.8579,-0.5194,2.7425,2.3087,-1.0279,0.2065,-1.2174,
20:28:06:261,-0.2763,0.8604,1.0525,-0.5194,2.7425,2.3087,-1.0279,0.2065,-1.2174,
20:28:06:263,-0.2232,0.7923,1.0490,-0.5194,2.7425,2.3087,-1.0279,0.2065,-1.2174,
20:28:06:294,-0.2232,0.7923,1.0490,-0.5194,2.7425,2.3087,-0.5471,-0.0535,-1.6079,
20:28:06:297,-0.2232,0.7923,1.0490,-2.5816,4.2258,1.7758,-0.5471,-0.0535,-1.6079,
20:28:06:324,-0.4247,0.8651,0.9546,-2.5816,4.2258,1.7758,-0.5471,-0.0535,-1.6079,
20:28:06:327,-0.6902,0.9620,0.9416,-2.5816,4.2258,1.7758,-0.5471,-0.0535,-1.6079,
20:28:06:330,-0.7478,1.0507,0.9653,-2.5816,4.2258,1.7758,-0.5471,-0.0535,-1.6079,
20:28:06:331,-0.7445,1.1042,0.9167,-2.5816,4.2258,1.7758,-0.5471,-0.0535,-1.6079,
20:28:06:373,-0.7445,1.1042,0.9167,-2.5816,4.2258,1.7758,-0.5891,-0.0496,-0.8380,
20:28:06:377,-0.7445,1.1042,0.9167,-3.2573,6.3968,1.9318,-0.5891,-0.0496,-0.8380,
20:28:06:400,-0.7168,1.1498,0.9784,-3.2573,6.3968,1.9318,-0.5891,-0.0496,-0.8380,
20:28:06:404,-0.6928,1.1870,1.0793,-3.2573,6.3968,1.9318,-0.5891,-0.0496,-0.8380,
20:28:06:407,-0.6896,1.2110,1.1266,-3.2573,6.3968,1.9318,-0.5891,-0.0496,-0.8380,
20:28:06:409,-0.7675,1.2245,1.0554,-3.2573,6.3968,1.9318,-0.5891,-0.0496,-0.8380,
20:28:06:451,-0.7675,1.2245,1.0554,-3.2573,6.3968,1.9318,-0.2069,-0.1360,-0.1583,
20:28:06:455,-0.7675,1.2245,1.0554,-3.6300,7.0869,2.1864,-0.2069,-0.1360,-0.1583,
20:28:06:482,-0.7675,1.2245,1.0554,-3.6300,7.0869,2.1864,-0.1118,-0.0936,0.7681,
20:28:06:486,-0.8245,1.2139,0.9085,-3.6300,7.0869,2.1864,-0.1118,-0.0936,0.7681,
20:28:06:489,-0.8028,1.1838,0.8573,-3.6300,7.0869,2.1864,-0.1118,-0.0936,0.7681,
20:28:06:491,-0.7013,1.0982,0.8900,-3.6300,7.0869,2.1864,-0.1118,-0.0936,0.7681,
20:28:06:492,-0.6156,1.0894,0.9672,-3.6300,7.0869,2.1864,-0.1118,-0.0936,0.7681,
20:28:06:493,-0.6156,1.0894,0.9672,-3.3071,5.9647,0.8910,-0.1118,-0.0936,0.7681,
20:28:06:527,-0.6156,1.0894,0.9672,-3.3071,5.9647,0.8910,-0.1089,-0.2093,1.5065,
20:28:06:531,-0.6156,1.0894,0.9672,-2.8736,4.8998,1.7542,-0.1089,-0.2093,1.5065,
20:28:06:550,-0.6399,1.0905,1.0166,-2.8736,4.8998,1.7542,-0.1089,-0.2093,1.5065,
20:28:06:554,-0.6360,1.0609,1.0149,-2.8736,4.8998,1.7542,-0.1089,-0.2093,1.5065,
20:28:06:558,-0.5575,0.9936,0.9788,-2.8736,4.8998,1.7542,-0.1089,-0.2093,1.5065,
20:28:06:560,-0.4206,0.9274,0.9683,-2.8736,4.8998,1.7542,-0.1089,-0.2093,1.5065,
20:28:06:607,-0.4206,0.9274,0.9683,-2.8736,4.8998,1.7542,0.2726,-0.0166,1.7779,
20:28:06:610,-0.4206,0.9274,0.9683,-0.9676,2.7693,1.7210,0.2726,-0.0166,1.7779,
20:28:06:629,-0.3043,0.8859,1.0274,-0.9676,2.7693,1.7210,0.2726,-0.0166,1.7779,
20:28:06:632,-0.3489,0.8236,0.9867,-0.9676,2.7693,1.7210,0.2726,-0.0166,1.7779,
20:28:06:635,-0.4750,0.7652,0.8623,-0.9676,2.7693,1.7210,0.2726,-0.0166,1.7779,
20:28:06:637,-0.3363,0.6813,0.8083,-0.9676,2.7693,1.7210,0.2726,-0.0166,1.7779,
20:28:06:683,-0.3363,0.6813,0.8083,-0.9676,2.7693,1.7210,0.5901,0.0668,1.8870,
20:28:06:685,-0.3363,0.6813,0.8083,-1.3515,0.3968,0.1585,0.5901,0.0668,1.8870,
20:28:06:706,-0.3363,0.6813,0.8083,-2.7506,-0.0413,-0.8025,0.5901,0.0668,1.8870,
20:28:06:713,-0.3363,0.6813,0.8083,-2.7506,-0.0413,-0.8025,0.1177,-0.2341,1.6899,
20:28:06:715,-0.1905,0.6248,0.7672,-2.7506,-0.0413,-0.8025,0.1177,-0.2341,1.6899,
20:28:06:717,-0.3060,0.6876,0.7252,-2.7506,-0.0413,-0.8025,0.1177,-0.2341,1.6899,
20:28:06:725,-0.4469,0.6668,0.6722,-2.7506,-0.0413,-0.8025,0.1177,-0.2341,1.6899,
20:28:06:728,-0.4686,0.6448,0.7349,-2.7506,-0.0413,-0.8025,0.1177,-0.2341,1.6899,
20:28:06:761,-0.4686,0.6448,0.7349,-2.7506,-0.0413,-0.8025,0.2869,-0.1288,1.6579,
20:28:06:763,-0.4686,0.6448,0.7349,-0.3863,-1.5542,1.6350,0.2869,-0.1288,1.6579,
20:28:06:781,-0.2369,0.5943,0.9257,-0.3863,-1.5542,1.6350,0.2869,-0.1288,1.6579,
20:28:06:783,-0.0361,0.5277,0.9968,-0.3863,-1.5542,1.6350,0.2869,-0.1288,1.6579,
20:28:06:784,-0.0093,0.4722,0.9320,-0.3863,-1.5542,1.6350,0.2869,-0.1288,1.6579,
20:28:06:785,-0.0711,0.4497,0.7711,-0.3863,-1.5542,1.6350,0.2869,-0.1288,1.6579,
20:28:06:839,-0.0711,0.4497,0.7711,-0.3863,-1.5542,1.6350,0.7853,-0.2443,1.0489,
20:28:06:842,-0.0711,0.4497,0.7711,-0.9266,-2.7808,-0.5271,0.7853,-0.2443,1.0489,
20:28:06:863,-0.0985,0.4323,0.6716,-0.9266,-2.7808,-0.5271,0.7853,-0.2443,1.0489,
20:28:06:866,-0.1206,0.4333,0.6508,-0.9266,-2.7808,-0.5271,0.7853,-0.2443,1.0489,
20:28:06:868,-0.1449,0.4610,0.6724,-0.9266,-2.7808,-0.5271,0.7853,-0.2443,1.0489,
20:28:06:870,-0.1043,0.4300,0.6928,-0.9266,-2.7808,-0.5271,0.7853,-0.2443,1.0489,
20:28:06:919,-0.1043,0.4300,0.6928,-0.9266,-2.7808,-0.5271,0.8136,-0.2543,0.9571,
20:28:06:922,-0.1043,0.4300,0.6928,-1.2748,-3.4135,-0.6290,0.8136,-0.2543,0.9571,
20:28:06:937,-0.1043,0.4300,0.6928,-0.1601,-4.0171,-0.6483,0.8136,-0.2543,0.9571,
20:28:06:940,-0.1043,0.4300,0.6928,-0.1601,-4.0171,-0.6483,1.0026,-0.0195,0.5209,
20:28:06:942,0.0016,0.3131,0.5878,-0.1601,-4.0171,-0.6483,1.0026,-0.0195,0.5209,
20:28:06:944,0.0789,0.3126,0.5618,-0.1601,-4.0171,-0.6483,1.0026,-0.0195,0.5209,
20:28:06:946,0.0618,0.3855,0.6335,-0.1601,-4.0171,-0.6483,1.0026,-0.0195,0.5209,
20:28:06:947,0.0242,0.4160,0.6138,-0.1601,-4.0171,-0.6483,1.0026,-0.0195,0.5209,
20:28:06:994,0.0242,0.4160,0.6138,-0.1925,-4.1986,-0.8827,1.0026,-0.0195,0.5209,
20:28:06:998,0.0242,0.4160,0.6138,-0.1925,-4.1986,-0.8827,0.8360,-0.2697,0.6012,
20:28:07:014,0.0263,0.4236,0.5474,-0.1925,-4.1986,-0.8827,0.8360,-0.2697,0.6012,
20:28:07:016,0.1032,0.3814,0.5182,-0.1925,-4.1986,-0.8827,0.8360,-0.2697,0.6012,
20:28:07:017,0.1386,0.3173,0.5465,-0.1925,-4.1986,-0.8827,0.8360,-0.2697,0.6012,
20:28:07:018,0.1269,0.2681,0.5341,-0.1925,-4.1986,-0.8827,0.8360,-0.2697,0.6012,
20:28:07:070,0.1269,0.2681,0.5341,-0.1925,-4.1986,-0.8827,0.4921,0.1271,0.2277,
20:28:07:073,0.1269,0.2681,0.5341,-0.1668,-5.1689,-0.5068,0.4921,0.1271,0.2277,
20:28:07:095,0.1176,0.2920,0.5310,-0.1668,-5.1689,-0.5068,0.4921,0.1271,0.2277,
20:28:07:098,0.0493,0.2866,0.5926,-0.1668,-5.1689,-0.5068,0.4921,0.1271,0.2277,
20:28:07:100,0.0126,0.2861,0.6503,-0.1668,-5.1689,-0.5068,0.4921,0.1271,0.2277,
20:28:07:102,0.1505,0.2522,0.7103,-0.1668,-5.1689,-0.5068,0.4921,0.1271,0.2277,
20:28:07:150,0.1505,0.2522,0.7103,-0.1668,-5.1689,-0.5068,0.0378,-0.0083,0.3440,
20:28:07:153,0.1505,0.2522,0.7103,0.1963,-5.3625,0.7573,0.0378,-0.0083,0.3440,
20:28:07:171,0.1505,0.2522,0.7103,0.7653,-4.9828,0.7039,0.0378,-0.0083,0.3440,
20:28:07:174,0.1505,0.2522,0.7103,0.7653,-4.9828,0.7039,0.0389,-0.0221,-0.1887,
20:28:07:177,0.2924,0.2179,0.6824,0.7653,-4.9828,0.7039,0.0389,-0.0221,-0.1887,
20:28:07:179,0.2867,0.2358,0.6650,0.7653,-4.9828,0.7039,0.0389,-0.0221,-0.1887,
20:28:07:181,0.1826,0.2942,0.6697,0.7653,-4.9828,0.7039,0.0389,-0.0221,-0.1887,
20:28:07:183,0.1401,0.3250,0.6896,0.7653,-4.9828,0.7039,0.0389,-0.0221,-0.1887,
20:28:07:226,0.1401,0.3250,0.6896,0.7653,-4.9828,0.7039,-0.2224,0.0381,-0.4520,
20:28:07:229,0.1401,0.3250,0.6896,0.1106,-3.7747,0.7830,-0.2224,0.0381,-0.4520,
20:28:07:251,0.1351,0.3288,0.6574,0.1106,-3.7747,0.7830,-0.2224,0.0381,-0.4520,
20:28:07:257,0.1202,0.3888,0.6579,0.1106,-3.7747,0.7830,-0.2224,0.0381,-0.4520,
20:28:07:259,0.0881,0.4732,0.7686,0.1106,-3.7747,0.7830,-0.2224,0.0381,-0.4520,
20:28:07:260,0.0528,0.4788,0.7921,0.1106,-3.7747,0.7830,-0.2224,0.0381,-0.4520,
20:28:07:306,0.0528,0.4788,0.7921,-0.3054,-3.2228,0.5120,-0.2224,0.0381,-0.4520,
20:28:07:309,0.0528,0.4788,0.7921,-0.3054,-3.2228,0.5120,-0.3221,-0.2738,-0.2137,
20:28:07:327,0.0364,0.4253,0.6910,-0.3054,-3.2228,0.5120,-0.3221,-0.2738,-0.2137,
20:28:07:331,0.1259,0.4073,0.5600,-0.3054,-3.2228,0.5120,-0.3221,-0.2738,-0.2137,
20:28:07:332,0.1585,0.4561,0.6098,-0.3054,-3.2228,0.5120,-0.3221,-0.2738,-0.2137,
20:28:07:334,0.0617,0.4932,0.7210,-0.3054,-3.2228,0.5120,-0.3221,-0.2738,-0.2137,
20:28:07:383,0.0617,0.4932,0.7210,-0.3054,-3.2228,0.5120,-0.3378,0.1762,-0.7674,
20:28:07:386,0.0617,0.4932,0.7210,0.2211,-2.7017,0.1529,-0.3378,0.1762,-0.7674,
20:28:07:405,0.0617,0.4932,0.7210,0.2211,-2.7017,0.1529,-0.4913,0.0709,-0.7906,
20:28:07:409,0.0351,0.4811,0.6506,0.2211,-2.7017,0.1529,-0.4913,0.0709,-0.7906,
20:28:07:411,0.0099,0.4523,0.5064,0.2211,-2.7017,0.1529,-0.4913,0.0709,-0.7906,
20:28:07:412,-0.0491,0.4429,0.5064,0.2211,-2.7017,0.1529,-0.4913,0.0709,-0.7906,
20:28:07:414,-0.0452,0.5459,0.6150,0.2211,-2.7017,0.1529,-0.4913,0.0709,-0.7906,
20:28:07:419,-0.0452,0.5459,0.6150,-0.5258,-2.4647,-1.1878,-0.4913,0.0709,-0.7906,
20:28:07:460,-0.0452,0.5459,0.6150,-0.5258,-2.4647,-1.1878,-0.4747,0.0615,-0.9567,
20:28:07:462,-0.0452,0.5459,0.6150,0.8886,-1.1255,0.0471,-0.4747,0.0615,-0.9567,
20:28:07:481,0.0328,0.6301,0.6816,0.8886,-1.1255,0.0471,-0.4747,0.0615,-0.9567,
20:28:07:486,0.1004,0.5959,0.6728,0.8886,-1.1255,0.0471,-0.4747,0.0615,-0.9567,
20:28:07:488,0.0909,0.5636,0.7122,0.8886,-1.1255,0.0471,-0.4747,0.0615,-0.9567,
20:28:07:491,0.0215,0.5903,0.7715,0.8886,-1.1255,0.0471,-0.4747,0.0615,-0.9567,
20:28:07:538,0.0215,0.5903,0.7715,0.8886,-1.1255,0.0471,-0.0055,-0.0800,-1.4279,
20:28:07:541,0.0215,0.5903,0.7715,0.0737,-0.2357,1.2947,-0.0055,-0.0800,-1.4279,
20:28:07:564,-0.0642,0.6871,0.8791,0.0737,-0.2357,1.2947,-0.0055,-0.0800,-1.4279,
20:28:07:569,-0.1500,0.7717,0.8060,0.0737,-0.2357,1.2947,-0.0055,-0.0800,-1.4279,
20:28:07:572,-0.1805,0.7668,0.6396,0.0737,-0.2357,1.2947,-0.0055,-0.0800,-1.4279,
20:28:07:575,-0.2312,0.7723,0.6301,0.0737,-0.2357,1.2947,-0.0055,-0.0800,-1.4279,
20:28:07:616,-0.2312,0.7723,0.6301,0.0737,-0.2357,1.2947,0.2757,-0.1176,-1.5450,
20:28:07:620,-0.2312,0.7723,0.6301,-1.0232,0.6648,0.0363,0.2757,-0.1176,-1.5450,
20:28:07:638,-0.2312,0.7723,0.6301,-0.9280,1.1609,-1.2697,0.2757,-0.1176,-1.5450,
20:28:07:641,-0.2312,0.7723,0.6301,-0.9280,1.1609,-1.2697,0.2260,-0.3257,-1.4574,
20:28:07:643,-0.2990,0.7945,0.7700,-0.9280,1.1609,-1.2697,0.2260,-0.3257,-1.4574,
20:28:07:644,-0.2898,0.8312,0.7462,-0.9280,1.1609,-1.2697,0.2260,-0.3257,-1.4574,
20:28:07:646,-0.2258,0.8107,0.5089,-0.9280,1.1609,-1.2697,0.2260,-0.3257,-1.4574,
20:28:07:649,-0.3126,0.8361,0.3593,-0.9280,1.1609,-1.2697,0.2260,-0.3257,-1.4574,
20:28:07:693,-0.3126,0.8361,0.3593,-0.9280,1.1609,-1.2697,-0.9025,-0.0478,-1.0535,
20:28:07:695,-0.3126,0.8361,0.3593,-0.8204,2.3447,-0.3708,-0.9025,-0.0478,-1.0535,
20:28:07:714,-0.4457,0.9157,0.4988,-0.8204,2.3447,-0.3708,-0.9025,-0.0478,-1.0535,
20:28:07:719,-0.3619,0.9469,0.7274,-0.8204,2.3447,-0.3708,-0.9025,-0.0478,-1.0535,
20:28:07:725,-0.1131,0.8448,0.7706,-0.8204,2.3447,-0.3708,-0.9025,-0.0478,-1.0535,
20:28:07:727,0.0084,0.7857,0.7266,-0.8204,2.3447,-0.3708,-0.9025,-0.0478,-1.0535,
20:28:07:773,0.0084,0.7857,0.7266,-0.8204,2.3447,-0.3708,-1.4496,-0.2592,-1.2595,
20:28:07:777,0.0084,0.7857,0.7266,1.1321,2.5072,0.6459,-1.4496,-0.2592,-1.2595,
20:28:07:791,-0.0755,0.8370,0.8057,1.1321,2.5072,0.6459,-1.4496,-0.2592,-1.2595,
20:28:07:795,-0.3546,0.9082,0.9484,1.1321,2.5072,0.6459,-1.4496,-0.2592,-1.2595,
20:28:07:800,-0.5632,0.9660,1.0046,1.1321,2.5072,0.6459,-1.4496,-0.2592,-1.2595,
20:28:07:803,-0.4775,0.9974,1.0592,1.1321,2.5072,0.6459,-1.4496,-0.2592,-1.2595,
20:28:07:848,-0.4775,0.9974,1.0592,1.1321,2.5072,0.6459,-2.3655,-0.3891,-0.6094,
20:28:07:852,-0.4775,0.9974,1.0592,-1.6618,4.7481,2.5805,-2.3655,-0.3891,-0.6094,
20:28:07:868,-0.4775,0.9974,1.0592,-1.6618,4.7481,2.5805,-1.6455,-0.6297,-0.9628,
20:28:07:871,-0.2481,0.9188,1.2585,-1.6618,4.7481,2.5805,-1.6455,-0.6297,-0.9628,
20:28:07:873,-0.1722,0.7734,1.3809,-1.6618,4.7481,2.5805,-1.6455,-0.6297,-0.9628,
20:28:07:875,-0.3436,0.8692,1.2087,-1.6618,4.7481,2.5805,-1.6455,-0.6297,-0.9628,
20:28:07:876,-0.6091,1.0265,0.9475,-1.6618,4.7481,2.5805,-1.6455,-0.6297,-0.9628,
20:28:07:878,-0.6091,1.0265,0.9475,-1.1874,4.9222,2.7424,-1.6455,-0.6297,-0.9628,
20:28:07:926,-0.6091,1.0265,0.9475,-1.1874,4.9222,2.7424,-1.7402,-0.9857,0.0320,
20:28:07:928,-0.6091,1.0265,0.9475,-4.8277,6.9825,-0.5351,-1.7402,-0.9857,0.0320,
20:28:07:945,-0.7326,1.0514,0.8199,-4.8277,6.9825,-0.5351,-1.7402,-0.9857,0.0320,
20:28:07:947,-0.7204,1.0175,0.8863,-4.8277,6.9825,-0.5351,-1.7402,-0.9857,0.0320,
20:28:07:948,-0.6508,0.9853,0.9682,-4.8277,6.9825,-0.5351,-1.7402,-0.9857,0.0320,
20:28:07:949,-0.5347,0.9685,0.9459,-4.8277,6.9825,-0.5351,-1.7402,-0.9857,0.0320,
20:28:08:003,-0.5347,0.9685,0.9459,-4.5532,6.9289,-0.6887,-1.7402,-0.9857,0.0320,
20:28:08:006,-0.5347,0.9685,0.9459,-4.5532,6.9289,-0.6887,-1.3653,-0.6033,0.6533,
20:28:08:022,-0.6395,0.9705,0.9284,-4.5532,6.9289,-0.6887,-1.3653,-0.6033,0.6533,
20:28:08:025,-0.7381,0.9267,0.8337,-4.5532,6.9289,-0.6887,-1.3653,-0.6033,0.6533,
20:28:08:026,-0.6560,0.8320,0.8815,-4.5532,6.9289,-0.6887,-1.3653,-0.6033,0.6533,
20:28:08:027,-0.5616,0.7029,0.9660,-4.5532,6.9289,-0.6887,-1.3653,-0.6033,0.6533,
20:28:08:082,-0.5616,0.7029,0.9660,-4.5532,6.9289,-0.6887,-1.3863,-0.2133,1.8457,
20:28:08:086,-0.5616,0.7029,0.9660,-3.9435,4.8625,-0.3785,-1.3863,-0.2133,1.8457,
20:28:08:091,-0.4233,0.5346,1.0117,-3.9435,4.8625,-0.3785,-1.3863,-0.2133,1.8457,
20:28:08:093,-0.2514,0.4113,0.9641,-3.9435,4.8625,-0.3785,-1.3863,-0.2133,1.8457,
20:28:08:095,-0.1731,0.3333,1.0578,-3.9435,4.8625,-0.3785,-1.3863,-0.2133,1.8457,
20:28:08:140,-0.1731,0.3333,1.0578,-3.9435,4.8625,-0.3785,-0.9355,0.2088,2.0387,
20:28:08:143,-0.1731,0.3333,1.0578,-0.6986,1.8127,0.3761,-0.9355,0.2088,2.0387,
20:28:08:170,-0.1731,0.3333,1.0578,-0.6986,1.8127,0.3761,-0.5251,0.0249,2.0249,
20:28:08:175,-0.2017,0.2868,1.0938,-0.6986,1.8127,0.3761,-0.5251,0.0249,2.0249,
20:28:08:177,-0.2354,0.2766,0.9502,-0.6986,1.8127,0.3761,-0.5251,0.0249,2.0249,
20:28:08:178,-0.2342,0.3107,0.9826,-0.6986,1.8127,0.3761,-0.5251,0.0249,2.0249,
20:28:08:180,-0.1600,0.2544,1.1118,-0.6986,1.8127,0.3761,-0.5251,0.0249,2.0249,
20:28:08:182,-0.1600,0.2544,1.1118,-0.8534,1.3208,0.0990,-0.5251,0.0249,2.0249,
20:28:08:226,-0.1600,0.2544,1.1118,-0.8534,1.3208,0.0990,0.0861,-0.2398,1.4623,
20:28:08:229,-0.1600,0.2544,1.1118,-1.1425,-0.1343,-0.1111,0.0861,-0.2398,1.4623,
20:28:08:247,-0.1016,0.1559,1.1272,-1.1425,-0.1343,-0.1111,0.0861,-0.2398,1.4623,
20:28:08:251,-0.2148,0.1440,1.0230,-1.1425,-0.1343,-0.1111,0.0861,-0.2398,1.4623,
20:28:08:253,-0.3272,0.1392,0.8316,-1.1425,-0.1343,-0.1111,0.0861,-0.2398,1.4623,
20:28:08:256,-0.4142,0.1505,0.7640,-1.1425,-0.1343,-0.1111,0.0861,-0.2398,1.4623,
20:28:08:308,-0.4142,0.1505,0.7640,-1.1425,-0.1343,-0.1111,-0.3602,-0.4208,1.9901,
20:28:08:313,-0.4142,0.1505,0.7640,-2.5389,-0.4307,-1.8363,-0.3602,-0.4208,1.9901,
20:28:08:326,-0.3667,0.1056,0.8048,-2.5389,-0.4307,-1.8363,-0.3602,-0.4208,1.9901,
20:28:08:332,-0.1739,0.0528,0.8909,-2.5389,-0.4307,-1.8363,-0.3602,-0.4208,1.9901,
20:28:08:337,-0.0615,0.0143,0.9572,-2.5389,-0.4307,-1.8363,-0.3602,-0.4208,1.9901,
20:28:08:339,-0.1236,-0.0094,0.9682,-2.5389,-0.4307,-1.8363,-0.3602,-0.4208,1.9901,
20:28:08:383,-0.1236,-0.0094,0.9682,-2.5389,-0.4307,-1.8363,-0.1301,-0.3298,1.6891,
20:28:08:386,-0.1236,-0.0094,0.9682,-1.1355,-1.3861,-0.6996,-0.1301,-0.3298,1.6891,
20:28:08:401,-0.1236,-0.0094,0.9682,-1.1355,-1.3861,-0.6996,-0.0860,-0.3502,1.6541,
20:28:08:404,-0.1236,-0.0094,0.9682,-1.8637,-1.9999,-2.0725,-0.0860,-0.3502,1.6541,
20:28:08:406,-0.2462,-0.0059,0.8842,-1.8637,-1.9999,-2.0725,-0.0860,-0.3502,1.6541,
20:28:08:408,-0.2553,-0.0413,0.7834,-1.8637,-1.9999,-2.0725,-0.0860,-0.3502,1.6541,
20:28:08:410,-0.1910,-0.0669,0.7752,-1.8637,-1.9999,-2.0725,-0.0860,-0.3502,1.6541,
20:28:08:412,-0.1149,-0.1032,0.8228,-1.8637,-1.9999,-2.0725,-0.0860,-0.3502,1.6541,
20:28:08:452,-0.1149,-0.1032,0.8228,-1.0057,-2.8878,-1.3759,-0.0860,-0.3502,1.6541,
20:28:08:455,-0.1149,-0.1032,0.8228,-1.0057,-2.8878,-1.3759,0.0012,-0.0865,1.3218,
20:28:08:476,-0.0727,-0.1346,0.8797,-1.0057,-2.8878,-1.3759,0.0012,-0.0865,1.3218,
20:28:08:480,-0.0621,-0.1687,0.8599,-1.0057,-2.8878,-1.3759,0.0012,-0.0865,1.3218,
20:28:08:482,-0.1232,-0.1974,0.8477,-1.0057,-2.8878,-1.3759,0.0012,-0.0865,1.3218,
20:28:08:485,-0.1962,-0.2190,0.8078,-1.0057,-2.8878,-1.3759,0.0012,-0.0865,1.3218,
20:28:08:530,-0.1962,-0.2190,0.8078,-1.5669,-3.4354,-1.5318,0.0012,-0.0865,1.3218,
20:28:08:533,-0.1962,-0.2190,0.8078,-1.5669,-3.4354,-1.5318,-0.1240,0.0300,1.3688,
20:28:08:552,-0.1726,-0.2189,0.8188,-1.5669,-3.4354,-1.5318,-0.1240,0.0300,1.3688,
20:28:08:555,-0.0447,-0.2751,0.9079,-1.5669,-3.4354,-1.5318,-0.1240,0.0300,1.3688,
20:28:08:556,0.0651,-0.2979,0.9984,-1.5669,-3.4354,-1.5318,-0.1240,0.0300,1.3688,
20:28:08:557,0.1090,-0.3515,1.0414,-1.5669,-3.4354,-1.5318,-0.1240,0.0300,1.3688,
20:28:08:604,0.1090,-0.3515,1.0414,-1.5669,-3.4354,-1.5318,-0.0346,0.2391,1.1355,
20:28:08:606,0.1090,-0.3515,1.0414,0.4261,-4.3863,0.3250,-0.0346,0.2391,1.1355,
20:28:08:628,0.1090,-0.3515,1.0414,0.4261,-4.3863,0.3250,-0.0951,0.0935,0.9072,
20:28:08:631,0.0048,-0.3875,1.0664,0.4261,-4.3863,0.3250,-0.0951,0.0935,0.9072,
20:28:08:632,-0.0483,-0.4354,1.0544,0.4261,-4.3863,0.3250,-0.0951,0.0935,0.9072,
20:28:08:635,0.0350,-0.4825,1.0697,0.4261,-4.3863,0.3250,-0.0951,0.0935,0.9072,
20:28:08:637,0.1193,-0.5100,1.1756,0.4261,-4.3863,0.3250,-0.0951,0.0935,0.9072,
20:28:08:639,0.1193,-0.5100,1.1756,0.1869,-5.5077,0.9355,-0.0951,0.0935,0.9072,
20:28:08:684,0.1193,-0.5100,1.1756,0.1869,-5.5077,0.9355,-0.0216,0.2128,0.4191,
20:28:08:687,0.1193,-0.5100,1.1756,0.8965,-5.9857,1.7030,-0.0216,0.2128,0.4191,
20:28:08:706,0.1248,-0.5454,1.2421,0.8965,-5.9857,1.7030,-0.0216,0.2128,0.4191,
20:28:08:709,0.0781,-0.5205,1.1782,0.8965,-5.9857,1.7030,-0.0216,0.2128,0.4191,
20:28:08:711,0.0935,-0.5441,1.1240,0.8965,-5.9857,1.7030,-0.0216,0.2128,0.4191,
20:28:08:713,0.1407,-0.5787,1.1030,0.8965,-5.9857,1.7030,-0.0216,0.2128,0.4191,
20:28:08:760,0.1407,-0.5787,1.1030,0.8965,-5.9857,1.7030,-0.0650,0.0611,-0.1781,
20:28:08:761,0.1407,-0.5787,1.1030,1.0415,-5.9501,0.9040,-0.0650,0.0611,-0.1781,
20:28:08:784,0.1096,-0.5636,1.0968,1.0415,-5.9501,0.9040,-0.0650,0.0611,-0.1781,
20:28:08:787,0.0830,-0.4990,1.1054,1.0415,-5.9501,0.9040,-0.0650,0.0611,-0.1781,
20:28:08:789,0.0909,-0.4588,1.1012,1.0415,-5.9501,0.9040,-0.0650,0.0611,-0.1781,
20:28:08:791,0.0246,-0.4457,1.0755,1.0415,-5.9501,0.9040,-0.0650,0.0611,-0.1781,
20:28:08:839,0.0246,-0.4457,1.0755,1.0415,-5.9501,0.9040,-0.0760,-0.2101,-0.7291,
20:28:08:841,0.0246,-0.4457,1.0755,-0.0669,-4.7743,0.3895,-0.0760,-0.2101,-0.7291,
20:28:08:862,0.0246,-0.4457,1.0755,-0.0669,-4.7743,0.3895,-0.0941,-0.0808,-1.1196,
20:28:08:865,0.0246,-0.4457,1.0755,-0.4691,-3.9061,-0.5049,-0.0941,-0.0808,-1.1196,
20:28:08:866,-0.0925,-0.4136,0.9735,-0.4691,-3.9061,-0.5049,-0.0941,-0.0808,-1.1196,
20:28:08:869,-0.0839,-0.3670,0.8969,-0.4691,-3.9061,-0.5049,-0.0941,-0.0808,-1.1196,
20:28:08:871,-0.0176,-0.3637,0.9748,-0.4691,-3.9061,-0.5049,-0.0941,-0.0808,-1.1196,
20:28:08:874,0.0045,-0.3555,1.0025,-0.4691,-3.9061,-0.5049,-0.0941,-0.0808,-1.1196,
20:28:08:916,0.0045,-0.3555,1.0025,-0.4691,-3.9061,-0.5049,-0.1053,-0.0482,-1.4542,
20:28:08:919,0.0045,-0.3555,1.0025,-1.3702,-2.9974,-0.7667,-0.1053,-0.0482,-1.4542,
20:28:08:937,-0.0407,-0.3266,0.9578,-1.3702,-2.9974,-0.7667,-0.1053,-0.0482,-1.4542,
20:28:08:939,-0.1431,-0.2851,0.9294,-1.3702,-2.9974,-0.7667,-0.1053,-0.0482,-1.4542,
20:28:08:942,-0.1964,-0.2265,0.9034,-1.3702,-2.9974,-0.7667,-0.1053,-0.0482,-1.4542,
20:28:08:945,-0.1384,-0.2052,0.9146,-1.3702,-2.9974,-0.7667,-0.1053,-0.0482,-1.4542,
