time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
21:24:55:841,0.6024,-0.1035,-1.0115,-2.1825,-1.7334,0.0003,0.0043,0.1087,5.0614
21:24:55:844,1.0046,0.1707,-1.0088,-2.1825,-1.7334,0.0003,0.0043,0.1087,5.0614
21:24:55:846,0.8178,0.5679,-1.0149,-2.1825,-1.7334,0.0003,0.0043,0.1087,5.0614
21:24:55:847,0.8178,0.5679,-1.0149,-2.1825,-1.7334,0.0003,0.0006,0.1449,7.0154
21:24:55:849,0.8178,0.5679,-1.0149,0.3521,-2.3288,0.0268,0.0006,0.1449,7.0154
21:24:55:899,0.3009,0.5266,-1.0173,0.3521,-2.3288,0.0268,0.0006,0.1449,7.0154
21:24:55:903,0.202,0.1565,-1.011,0.3521,-2.3288,0.0268,0.0006,0.1449,7.0154
21:24:55:905,-0.0449,-0.0908,-1.0195,0.3521,-2.3288,0.0268,0.0006,0.1449,7.0154
21:24:55:906,-0.0449,-0.0908,-1.0195,0.3521,-2.3288,0.0268,0.0031,0.0716,3.4223
21:24:55:907,-0.0449,-0.0908,-1.0195,6.8512,4.1079,0.0108,0.0031,0.0716,3.4223
21:24:55:958,-0.2839,-0.2405,-1.0107,6.8512,4.1079,0.0108,0.0031,0.0716,3.4223
21:24:55:963,-0.247,0.031,-1.0156,6.8512,4.1079,0.0108,0.0031,0.0716,3.4223
21:24:55:964,0.0076,0.2295,-1.0176,6.8512,4.1079,0.0108,0.0031,0.0716,3.4223
21:24:55:966,0.0076,0.2295,-1.0176,6.8512,4.1079,0.0108,0.0014,0.0272,1.2391
21:24:55:967,0.0076,0.2295,-1.0176,-0.5077,-0.5789,0.0097,0.0014,0.0272,1.2391
21:24:56:016,0.0076,0.2295,-1.0176,-0.5077,-0.5789,0.0097,-0.001,0.0191,0.6632
21:24:56:019,0.0076,0.2295,-1.0176,-0.7692,1.3531,-0.0031,-0.001,0.0191,0.6632
21:24:56:027,0.032,0.1621,-1.012,-0.7692,1.3531,-0.0031,-0.001,0.0191,0.6632
21:24:56:030,-0.1333,-0.1158,-1.0156,-0.7692,1.3531,-0.0031,-0.001,0.0191,0.6632
21:24:56:032,-0.6824,-0.1968,-1.0161,-0.7692,1.3531,-0.0031,-0.001,0.0191,0.6632
21:24:56:074,-0.6824,-0.1968,-1.0161,-0.7692,1.3531,-0.0031,-0.0014,0.0223,1.0016
21:24:56:077,-0.6824,-0.1968,-1.0161,-3.7633,-0.9329,-0.0275,-0.0014,0.0223,1.0016
21:24:56:117,-0.6824,-0.1968,-1.0161,-3.7633,-0.9329,-0.0275,0.0018,0.0358,1.8161
21:24:56:120,-0.3235,0.029,-1.021,-3.7633,-0.9329,-0.0275,0.0018,0.0358,1.8161
21:24:56:122,0.0858,-0.0867,-1.0103,-3.7633,-0.9329,-0.0275,0.0018,0.0358,1.8161
21:24:56:124,0.1334,0.0925,-1.0149,-3.7633,-0.9329,-0.0275,0.0018,0.0358,1.8161
21:24:56:125,0.0565,0.1714,-1.0176,-3.7633,-0.9329,-0.0275,0.0018,0.0358,1.8161
21:24:56:127,0.0533,0.1013,-1.0105,-3.7633,-0.9329,-0.0275,0.0018,0.0358,1.8161
21:24:56:129,0.0533,0.1013,-1.0105,0.823,0.5692,0.005,0.0018,0.0358,1.8161
21:24:56:171,0.0533,0.1013,-1.0105,0.823,0.5692,0.005,0.0018,0.0244,1.1091
21:24:56:175,0.0533,0.1013,-1.0105,-0.3689,-2.0707,0.0401,0.0018,0.0244,1.1091
21:24:56:201,-0.1721,-0.6888,-0.9929,-0.3689,-2.0707,0.0401,0.0018,0.0244,1.1091
21:24:56:204,0.032,-0.0562,-1.0283,-0.3689,-2.0707,0.0401,0.0018,0.0244,1.1091
21:24:56:205,-0.05,-0.0515,-1.0139,-0.3689,-2.0707,0.0401,0.0018,0.0244,1.1091
21:24:56:205,-0.0078,-0.0357,-1.0146,-0.3689,-2.0707,0.0401,0.0018,0.0244,1.1091
21:24:56:250,-0.0078,-0.0357,-1.0146,-0.3689,-2.0707,0.0401,0.0035,0.0162,0.8412
21:24:56:253,-0.0078,-0.0357,-1.0146,-0.3021,-0.6048,0.0088,0.0035,0.0162,0.8412
21:24:56:290,-0.0078,-0.0357,-1.0146,-0.3021,-0.6048,0.0088,0.001,0.0052,0.3386
21:24:56:293,-0.0078,-0.1128,-1.0127,-0.3021,-0.6048,0.0088,0.001,0.0052,0.3386
21:24:56:295,-0.0202,-0.0152,-1.0203,-0.3021,-0.6048,0.0088,0.001,0.0052,0.3386
21:24:56:297,-0.0275,-0.0259,-1.0115,-0.3021,-0.6048,0.0088,0.001,0.0052,0.3386
21:24:56:298,-0.0229,-0.0115,-1.0159,-0.3021,-0.6048,0.0088,0.001,0.0052,0.3386
21:24:56:300,-0.0268,-0.0056,-1.0132,-0.3021,-0.6048,0.0088,0.001,0.0052,0.3386
21:24:56:301,-0.0268,-0.0056,-1.0132,-0.3155,-0.1187,-0.0118,0.001,0.0052,0.3386
21:24:56:345,-0.0268,-0.0056,-1.0132,-0.3155,-0.1187,-0.0118,-0.0006,0.0012,0.0935
21:24:56:347,-0.0268,-0.0056,-1.0132,-0.3287,0.0104,-0.003,-0.0006,0.0012,0.0935
21:24:56:357,-0.0261,-0.0032,-1.0149,-0.3287,0.0104,-0.003,-0.0006,0.0012,0.0935
21:24:56:359,-0.0234,-0.0042,-1.0168,-0.3287,0.0104,-0.003,-0.0006,0.0012,0.0935
21:24:56:361,-0.0236,-0.0071,-1.0134,-0.3287,0.0104,-0.003,-0.0006,0.0012,0.0935
21:24:56:404,-0.0236,-0.0071,-1.0134,-0.3287,0.0104,-0.003,0.0002,0.0016,0.0385
21:24:56:408,-0.0236,-0.0071,-1.0134,-0.2228,0.0192,0.0057,0.0002,0.0016,0.0385
21:24:56:445,-0.0236,-0.0071,-1.0134,-0.2228,0.0192,0.0057,-0.0006,0.0004,0.0654
21:24:56:448,-0.0139,-0.0042,-1.0115,-0.2228,0.0192,0.0057,-0.0006,0.0004,0.0654
21:24:56:450,-0.0073,0.001,-1.0173,-0.2228,0.0192,0.0057,-0.0006,0.0004,0.0654
21:24:56:451,-0.0139,-0.0022,-1.0115,-0.2228,0.0192,0.0057,-0.0006,0.0004,0.0654
21:24:56:452,-0.01,0.0017,-1.0154,-0.2228,0.0192,0.0057,-0.0006,0.0004,0.0654
21:24:56:453,-0.0212,-0.0086,-1.0154,-0.2228,0.0192,0.0057,-0.0006,0.0004,0.0654
21:24:56:454,-0.0212,-0.0086,-1.0154,-0.2199,0.0227,0.0056,-0.0006,0.0004,0.0654
21:24:56:501,-0.0212,-0.0086,-1.0154,-0.2199,0.0227,0.0056,-0.0006,-0.0005,0.0055
21:24:56:504,-0.0212,-0.0086,-1.0154,-0.3172,-0.0162,0.0,-0.0006,-0.0005,0.0055
21:24:56:534,-0.0278,-0.0056,-1.0149,-0.3172,-0.0162,0.0,-0.0006,-0.0005,0.0055
21:24:56:538,-0.0302,-0.0069,-1.0159,-0.3172,-0.0162,0.0,-0.0006,-0.0005,0.0055
21:24:56:540,-0.029,-0.0091,-1.0132,-0.3172,-0.0162,0.0,-0.0006,-0.0005,0.0055
21:24:56:541,-0.0214,-0.0088,-1.0154,-0.3172,-0.0162,0.0,-0.0006,-0.0005,0.0055
21:24:56:579,-0.0214,-0.0088,-1.0154,-0.1635,-0.0081,0.0014,-0.0006,-0.0005,0.0055
21:24:56:583,-0.0214,-0.0088,-1.0154,-0.1635,-0.0081,0.0014,-0.0014,-0.0001,-0.0014
21:24:56:620,-0.0214,-0.0088,-1.0154,-0.1635,-0.0081,0.0014,-0.0018,-0.0005,-0.06
21:24:56:623,-0.0141,-0.0064,-1.0139,-0.1635,-0.0081,0.0014,-0.0018,-0.0005,-0.06
21:24:56:626,-0.0107,-0.0039,-1.0142,-0.1635,-0.0081,0.0014,-0.0018,-0.0005,-0.06
21:24:56:632,-0.0114,-0.0022,-1.0144,-0.1635,-0.0081,0.0014,-0.0018,-0.0005,-0.06
21:24:56:635,-0.0204,-0.002,-1.0156,-0.1635,-0.0081,0.0014,-0.0018,-0.0005,-0.06
21:24:56:637,-0.0371,-0.0034,-1.0146,-0.1635,-0.0081,0.0014,-0.0018,-0.0005,-0.06
21:24:56:639,-0.0371,-0.0034,-1.0146,-0.2112,0.0252,-0.0023,-0.0018,-0.0005,-0.06
21:24:56:675,-0.0371,-0.0034,-1.0146,-0.2112,0.0252,-0.0023,-0.0006,-0.0009,-0.1008
21:24:56:678,-0.0371,-0.0034,-1.0146,-0.8279,0.0159,-0.0054,-0.0006,-0.0009,-0.1008
21:24:56:706,-0.0549,0.0002,-1.0146,-0.8279,0.0159,-0.0054,-0.0006,-0.0009,-0.1008
21:24:56:708,-0.0651,-0.0027,-1.0151,-0.8279,0.0159,-0.0054,-0.0006,-0.0009,-0.1008
21:24:56:710,-0.142,-0.0078,-1.0159,-0.8279,0.0159,-0.0054,-0.0006,-0.0009,-0.1008
21:24:56:711,-0.102,-0.0059,-1.0151,-0.8279,0.0159,-0.0054,-0.0006,-0.0009,-0.1008
21:24:56:753,-0.102,-0.0059,-1.0151,-0.9154,0.0128,0.0018,-0.0006,-0.0009,-0.1008
21:24:56:756,-0.102,-0.0059,-1.0151,-0.9154,0.0128,0.0018,-0.001,-0.0013,-0.0523
21:24:56:795,-0.102,-0.0059,-1.0151,-0.9154,0.0128,0.0018,-0.0006,-0.0037,0.0471
21:24:56:797,-0.071,-0.0039,-1.0144,-0.9154,0.0128,0.0018,-0.0006,-0.0037,0.0471
21:24:56:799,-0.1208,-0.0012,-1.0139,-0.9154,0.0128,0.0018,-0.0006,-0.0037,0.0471
21:24:56:800,-0.1831,0.0122,-1.0151,-0.9154,0.0128,0.0018,-0.0006,-0.0037,0.0471
21:24:56:802,-0.1933,0.011,-1.0149,-0.9154,0.0128,0.0018,-0.0006,-0.0037,0.0471
21:24:56:803,-0.0988,-0.0025,-1.0166,-0.9154,0.0128,0.0018,-0.0006,-0.0037,0.0471
21:24:56:805,-0.0988,-0.0025,-1.0166,-1.4806,0.114,-0.0085,-0.0006,-0.0037,0.0471
21:24:56:850,-0.0988,-0.0025,-1.0166,-1.4806,0.114,-0.0085,-0.0002,-0.0009,-0.0657
21:24:56:853,-0.0988,-0.0025,-1.0166,0.0949,-0.0532,-0.0005,-0.0002,-0.0009,-0.0657
21:24:56:883,0.0259,-0.0166,-1.0161,0.0949,-0.0532,-0.0005,-0.0002,-0.0009,-0.0657
21:24:56:885,0.0106,0.0093,-1.011,0.0949,-0.0532,-0.0005,-0.0002,-0.0009,-0.0657
21:24:56:887,-0.029,-0.0235,-1.0171,0.0949,-0.0532,-0.0005,-0.0002,-0.0009,-0.0657
21:24:56:888,-0.133,-0.021,-1.0154,0.0949,-0.0532,-0.0005,-0.0002,-0.0009,-0.0657
21:24:56:928,-0.133,-0.021,-1.0154,-1.2568,-0.1163,0.0035,-0.0002,-0.0009,-0.0657
21:24:56:932,-0.133,-0.021,-1.0154,-1.2568,-0.1163,0.0035,-0.0002,0.0032,-0.3178
21:24:56:967,-0.133,-0.021,-1.0154,-1.2568,-0.1163,0.0035,-0.0018,-0.0033,-0.1411
21:24:56:972,-0.1872,-0.0056,-1.012,-1.2568,-0.1163,0.0035,-0.0018,-0.0033,-0.1411
21:24:56:974,-0.0917,-0.0244,-1.0156,-1.2568,-0.1163,0.0035,-0.0018,-0.0033,-0.1411
21:24:56:976,-0.1606,0.0102,-1.0149,-1.2568,-0.1163,0.0035,-0.0018,-0.0033,-0.1411
21:24:56:978,-0.2883,0.0444,-1.0193,-1.2568,-0.1163,0.0035,-0.0018,-0.0033,-0.1411
21:24:56:980,-0.2824,0.0376,-1.0195,-1.2568,-0.1163,0.0035,-0.0018,-0.0033,-0.1411
21:24:56:981,-0.2824,0.0376,-1.0195,-2.2603,0.3457,-0.0311,-0.0018,-0.0033,-0.1411
21:24:57:024,-0.2824,0.0376,-1.0195,-2.2603,0.3457,-0.0311,0.0002,0.0028,0.0202
21:24:57:026,-0.2824,0.0376,-1.0195,0.4119,-0.3087,0.0141,0.0002,0.0028,0.0202
21:24:57:057,0.0467,-0.0369,-1.0112,0.4119,-0.3087,0.0141,0.0002,0.0028,0.0202
21:24:57:060,0.0489,-0.052,-1.0105,0.4119,-0.3087,0.0141,0.0002,0.0028,0.0202
21:24:57:061,-0.0063,-0.0208,-1.0181,0.4119,-0.3087,0.0141,0.0002,0.0028,0.0202
21:24:57:063,-0.2348,0.0386,-1.0176,0.4119,-0.3087,0.0141,0.0002,0.0028,0.0202
21:24:57:102,-0.2348,0.0386,-1.0176,0.4119,-0.3087,0.0141,-0.0002,-0.0062,0.0068
21:24:57:103,-0.2348,0.0386,-1.0176,-2.0628,0.49,0.0013,-0.0002,-0.0062,0.0068
21:24:57:143,-0.2348,0.0386,-1.0176,-2.0628,0.49,0.0013,-0.0002,0.0069,0.0862
21:24:57:145,-0.2348,0.0386,-1.0176,1.6354,-0.5088,0.0053,-0.0002,0.0069,0.0862
21:24:57:148,-0.2143,0.0376,-1.0134,1.6354,-0.5088,0.0053,-0.0002,0.0069,0.0862
21:24:57:149,-0.2309,0.0613,-1.0127,1.6354,-0.5088,0.0053,-0.0002,0.0069,0.0862
21:24:57:151,0.2122,-0.1187,-1.0188,1.6354,-0.5088,0.0053,-0.0002,0.0069,0.0862
21:24:57:152,0.287,-0.0318,-1.0081,1.6354,-0.5088,0.0053,-0.0002,0.0069,0.0862
21:24:57:154,-0.0375,-0.0203,-1.0156,1.6354,-0.5088,0.0053,-0.0002,0.0069,0.0862
21:24:57:200,-0.0375,-0.0203,-1.0156,1.6354,-0.5088,0.0053,-0.0018,-0.0009,-0.1138
21:24:57:204,-0.0375,-0.0203,-1.0156,-0.6129,0.2265,-0.0066,-0.0018,-0.0009,-0.1138
21:24:57:232,-0.1591,0.039,-1.0173,-0.6129,0.2265,-0.0066,-0.0018,-0.0009,-0.1138
21:24:57:235,-0.07,0.0246,-1.0181,-0.6129,0.2265,-0.0066,-0.0018,-0.0009,-0.1138
21:24:57:236,-0.0007,-0.0081,-1.0107,-0.6129,0.2265,-0.0066,-0.0018,-0.0009,-0.1138
21:24:57:238,0.0345,-0.0166,-1.0127,-0.6129,0.2265,-0.0066,-0.0018,-0.0009,-0.1138
21:24:57:277,0.0345,-0.0166,-1.0127,-0.6498,0.1975,-0.0166,-0.0018,-0.0009,-0.1138
21:24:57:279,0.0345,-0.0166,-1.0127,-0.6498,0.1975,-0.0166,-0.001,0.0044,0.0422
21:24:57:315,0.0345,-0.0166,-1.0127,-0.6498,0.1975,-0.0166,0.0006,0.0044,0.3566
21:24:57:317,-0.121,0.0398,-1.0178,-0.6498,0.1975,-0.0166,0.0006,0.0044,0.3566
21:24:57:318,-0.1572,0.0249,-1.0188,-0.6498,0.1975,-0.0166,0.0006,0.0044,0.3566
21:24:57:319,0.0609,-0.0418,-1.0112,-0.6498,0.1975,-0.0166,0.0006,0.0044,0.3566
21:24:57:319,0.0709,-0.0213,-1.0115,-0.6498,0.1975,-0.0166,0.0006,0.0044,0.3566
21:24:57:320,0.1248,-0.0217,-1.0144,-0.6498,0.1975,-0.0166,0.0006,0.0044,0.3566
21:24:57:320,0.1248,-0.0217,-1.0144,0.9664,-0.2351,0.0229,0.0006,0.0044,0.3566
21:24:57:375,0.1248,-0.0217,-1.0144,0.9664,-0.2351,0.0229,-0.0006,0.0004,0.1297
21:24:57:378,0.1248,-0.0217,-1.0144,0.446,0.0593,0.0076,-0.0006,0.0004,0.1297
21:24:57:408,0.0587,-0.0022,-1.0134,0.446,0.0593,0.0076,-0.0006,0.0004,0.1297
21:24:57:411,0.0167,0.0007,-1.012,0.446,0.0593,0.0076,-0.0006,0.0004,0.1297
21:24:57:413,0.0242,0.0076,-1.0164,0.446,0.0593,0.0076,-0.0006,0.0004,0.1297
21:24:57:416,0.0306,-0.0098,-1.0164,0.446,0.0593,0.0076,-0.0006,0.0004,0.1297
21:24:57:453,0.0306,-0.0098,-1.0164,0.1516,-0.0565,0.0075,-0.0006,0.0004,0.1297
21:24:57:456,0.0306,-0.0098,-1.0164,0.1516,-0.0565,0.0075,-0.0006,0.0044,0.1159
21:24:57:491,0.0306,-0.0098,-1.0164,0.1516,-0.0565,0.0075,-0.0002,-0.0021,0.2894
21:24:57:494,0.0079,-0.0086,-1.01,0.1516,-0.0565,0.0075,-0.0002,-0.0021,0.2894
21:24:57:495,-0.0275,-0.011,-1.0154,0.1516,-0.0565,0.0075,-0.0002,-0.0021,0.2894
21:24:57:496,-0.0407,-0.0042,-1.0105,0.1516,-0.0565,0.0075,-0.0002,-0.0021,0.2894
21:24:57:497,-0.0234,0.0127,-1.0039,0.1516,-0.0565,0.0075,-0.0002,-0.0021,0.2894
21:24:57:498,0.0718,-0.0222,-1.032,0.1516,-0.0565,0.0075,-0.0002,-0.0021,0.2894
21:24:57:499,0.0718,-0.0222,-1.032,0.1408,-0.0074,-0.0075,-0.0002,-0.0021,0.2894
21:24:57:549,0.0718,-0.0222,-1.032,0.1408,-0.0074,-0.0075,-0.0014,-0.0025,0.1888
21:24:57:553,0.0718,-0.0222,-1.032,0.7379,0.0048,0.0302,-0.0014,-0.0025,0.1888
21:24:57:574,0.076,-0.0047,-1.01,0.7379,0.0048,0.0302,-0.0014,-0.0025,0.1888
21:24:57:578,0.0657,-0.0073,-1.0151,0.7379,0.0048,0.0302,-0.0014,-0.0025,0.1888
21:24:57:580,0.0521,0.0027,-1.0095,0.7379,0.0048,0.0302,-0.0014,-0.0025,0.1888
21:24:57:582,0.0958,-0.0105,-1.0159,0.7379,0.0048,0.0302,-0.0014,-0.0025,0.1888
21:24:57:626,0.0958,-0.0105,-1.0159,0.7379,0.0048,0.0302,-0.0006,-0.0061,-0.1431
21:24:57:629,0.0958,-0.0105,-1.0159,1.2245,-0.0599,-0.0001,-0.0006,-0.0061,-0.1431
21:24:57:660,0.1444,-0.0174,-1.0151,1.2245,-0.0599,-0.0001,-0.0006,-0.0061,-0.1431
21:24:57:666,0.108,-0.0017,-1.0129,1.2245,-0.0599,-0.0001,-0.0006,-0.0061,-0.1431
21:24:57:668,0.0948,-0.0235,-1.0129,1.2245,-0.0599,-0.0001,-0.0006,-0.0061,-0.1431
21:24:57:670,0.0291,-0.0093,-1.0151,1.2245,-0.0599,-0.0001,-0.0006,-0.0061,-0.1431
21:24:57:706,0.0291,-0.0093,-1.0151,0.6907,-0.1169,0.0187,-0.0006,-0.0061,-0.1431
21:24:57:710,0.0291,-0.0093,-1.0151,0.6907,-0.1169,0.0187,-0.0018,-0.0094,-0.5145
21:24:57:744,0.0291,-0.0093,-1.0151,0.6907,-0.1169,0.0187,-0.0018,-0.0053,-0.5446
21:24:57:746,0.0291,-0.0093,-1.0151,-0.2054,0.0709,-0.0091,-0.0018,-0.0053,-0.5446
21:24:57:748,0.0631,-0.0154,-1.01,-0.2054,0.0709,-0.0091,-0.0018,-0.0053,-0.5446
21:24:57:749,0.0819,-0.052,-1.0168,-0.2054,0.0709,-0.0091,-0.0018,-0.0053,-0.5446
21:24:57:750,-0.0666,-0.0296,-1.0183,-0.2054,0.0709,-0.0091,-0.0018,-0.0053,-0.5446
21:24:57:751,-0.1042,0.0908,-1.0115,-0.2054,0.0709,-0.0091,-0.0018,-0.0053,-0.5446
21:24:57:752,-0.0309,0.021,-1.0164,-0.2054,0.0709,-0.0091,-0.0018,-0.0053,-0.5446
21:24:57:802,-0.0309,0.021,-1.0164,0.8734,0.0461,0.0091,-0.0018,-0.0053,-0.5446
21:24:57:806,-0.0309,0.021,-1.0164,0.8734,0.0461,0.0091,0.0002,0.0028,0.0369
21:24:57:833,0.0997,0.0049,-1.0122,0.8734,0.0461,0.0091,0.0002,0.0028,0.0369
21:24:57:837,0.1776,-0.0239,-1.0124,0.8734,0.0461,0.0091,0.0002,0.0028,0.0369
21:24:57:838,0.1597,-0.0171,-1.0129,0.8734,0.0461,0.0091,0.0002,0.0028,0.0369
21:24:57:840,0.1375,-0.0029,-1.0129,0.8734,0.0461,0.0091,0.0002,0.0028,0.0369
21:24:57:880,0.1375,-0.0029,-1.0129,0.8734,0.0461,0.0091,-0.001,-0.0005,0.0055
21:24:57:883,0.1375,-0.0029,-1.0129,0.9768,-0.036,0.0152,-0.001,-0.0005,0.0055
21:24:57:906,0.1375,-0.0029,-1.0129,0.9768,-0.036,0.0152,-0.001,0.0016,0.1497
21:24:57:909,-0.0143,-0.0032,-1.0132,0.9768,-0.036,0.0152,-0.001,0.0016,0.1497
21:24:57:910,-0.0119,0.0327,-1.0149,0.9768,-0.036,0.0152,-0.001,0.0016,0.1497
21:24:57:912,-0.0143,0.0093,-1.0161,0.9768,-0.036,0.0152,-0.001,0.0016,0.1497
21:24:57:913,0.0416,-0.0059,-1.0137,0.9768,-0.036,0.0152,-0.001,0.0016,0.1497
21:24:57:915,0.0416,-0.0059,-1.0137,0.1003,0.1541,-0.0031,-0.001,0.0016,0.1497
21:24:57:957,0.0416,-0.0059,-1.0137,0.1003,0.1541,-0.0031,0.0002,0.002,0.2315
21:24:57:960,0.0416,-0.0059,-1.0137,1.9051,-0.2074,0.0119,0.0002,0.002,0.2315
21:24:57:988,0.1182,-0.0213,-1.0127,1.9051,-0.2074,0.0119,0.0002,0.002,0.2315
21:24:57:993,0.2601,-0.0405,-1.0132,1.9051,-0.2074,0.0119,0.0002,0.002,0.2315
21:24:57:996,0.1995,-0.0137,-1.0142,1.9051,-0.2074,0.0119,0.0002,0.002,0.2315
21:24:57:998,0.1104,0.0029,-1.0098,1.9051,-0.2074,0.0119,0.0002,0.002,0.2315
21:24:58:034,0.1104,0.0029,-1.0098,1.9051,-0.2074,0.0119,-0.0026,-0.0017,-0.0222
21:24:58:036,0.1104,0.0029,-1.0098,1.0789,-0.0039,0.018,-0.0026,-0.0017,-0.0222
21:24:58:076,0.1104,0.0029,-1.0098,1.0789,-0.0039,0.018,-0.0014,0.0012,0.0096
21:24:58:079,0.1151,-0.0056,-1.0142,1.0789,-0.0039,0.018,-0.0014,0.0012,0.0096
21:24:58:082,0.1048,-0.01,-1.0142,1.0789,-0.0039,0.018,-0.0014,0.0012,0.0096
21:24:58:083,0.0631,0.0041,-1.0122,1.0789,-0.0039,0.018,-0.0014,0.0012,0.0096
21:24:58:085,0.0352,0.0036,-1.0115,1.0789,-0.0039,0.018,-0.0014,0.0012,0.0096
21:24:58:086,-0.0329,0.009,-1.0181,1.0789,-0.0039,0.018,-0.0014,0.0012,0.0096
21:24:58:087,-0.0329,0.009,-1.0181,0.2093,0.0903,0.0059,-0.0014,0.0012,0.0096
21:24:58:133,-0.0329,0.009,-1.0181,-0.1122,-0.0326,0.0042,-0.0014,0.0012,0.0096
21:24:58:137,-0.0329,0.009,-1.0181,-0.1122,-0.0326,0.0042,0.0014,0.0101,0.302
21:24:58:163,-0.0524,0.0132,-1.0137,-0.1122,-0.0326,0.0042,0.0014,0.0101,0.302
21:24:58:167,-0.006,-0.0279,-1.0173,-0.1122,-0.0326,0.0042,0.0014,0.0101,0.302
21:24:58:169,0.0264,-0.0066,-1.0112,-0.1122,-0.0326,0.0042,0.0014,0.0101,0.302
21:24:58:171,0.0213,-0.0105,-1.0083,-0.1122,-0.0326,0.0042,0.0014,0.0101,0.302
21:24:58:210,0.0213,-0.0105,-1.0083,-0.1122,-0.0326,0.0042,-0.0014,0.0154,0.3419
21:24:58:213,0.0213,-0.0105,-1.0083,-0.2565,-0.0578,-0.0162,-0.0014,0.0154,0.3419
21:24:58:250,0.0213,-0.0105,-1.0083,0.8575,-0.0045,0.0256,-0.0014,0.0154,0.3419
21:24:58:254,0.0213,-0.0105,-1.0083,0.8575,-0.0045,0.0256,-0.0022,0.0093,0.2389
21:24:58:255,-0.0815,0.0014,-1.0171,0.8575,-0.0045,0.0256,-0.0022,0.0093,0.2389
21:24:58:257,-0.0148,-0.02,-1.0232,0.8575,-0.0045,0.0256,-0.0022,0.0093,0.2389
21:24:58:258,0.0833,-0.0037,-1.0151,0.8575,-0.0045,0.0256,-0.0022,0.0093,0.2389
21:24:58:260,0.1387,-0.0017,-1.0056,0.8575,-0.0045,0.0256,-0.0022,0.0093,0.2389
21:24:58:261,0.0499,-0.0071,-1.0149,0.8575,-0.0045,0.0256,-0.0022,0.0093,0.2389
21:24:58:306,0.0499,-0.0071,-1.0149,0.8575,-0.0045,0.0256,0.0002,0.0004,-0.1272
21:24:58:309,0.0499,-0.0071,-1.0149,0.9549,-0.0838,-0.0282,0.0002,0.0004,-0.1272
21:24:58:338,0.0237,-0.0044,-1.0168,0.9549,-0.0838,-0.0282,0.0002,0.0004,-0.1272
21:24:58:341,0.1317,-0.0166,-1.01,0.9549,-0.0838,-0.0282,0.0002,0.0004,-0.1272
21:24:58:344,0.1514,-0.0161,-1.0254,0.9549,-0.0838,-0.0282,0.0002,0.0004,-0.1272
21:24:58:346,0.0101,-0.0,-1.0073,0.9549,-0.0838,-0.0282,0.0002,0.0004,-0.1272
21:24:58:385,0.0101,-0.0,-1.0073,0.9549,-0.0838,-0.0282,-0.0006,-0.018,-0.4648
21:24:58:388,0.0101,-0.0,-1.0073,-0.2941,0.004,0.0327,-0.0006,-0.018,-0.4648
21:24:58:425,0.0101,-0.0,-1.0073,-0.2941,0.004,0.0327,-0.0014,-0.0021,-0.4249
21:24:58:430,0.0101,-0.0,-1.0073,0.7244,-0.2048,-0.0023,-0.0014,-0.0021,-0.4249
21:24:58:432,-0.0786,-0.0003,-1.0124,0.7244,-0.2048,-0.0023,-0.0014,-0.0021,-0.4249
21:24:58:434,-0.0114,-0.0095,-1.0137,0.7244,-0.2048,-0.0023,-0.0014,-0.0021,-0.4249
21:24:58:435,0.1258,-0.0186,-1.0156,0.7244,-0.2048,-0.0023,-0.0014,-0.0021,-0.4249
21:24:58:436,0.1312,-0.0274,-1.012,0.7244,-0.2048,-0.0023,-0.0014,-0.0021,-0.4249
21:24:58:438,-0.0214,-0.0283,-1.0166,0.7244,-0.2048,-0.0023,-0.0014,-0.0021,-0.4249
21:24:58:482,-0.0214,-0.0283,-1.0166,-0.2602,-0.0499,-0.0031,-0.0014,-0.0021,-0.4249
21:24:58:486,-0.0214,-0.0283,-1.0166,-0.2602,-0.0499,-0.0031,0.0006,0.0069,-0.374
21:24:58:512,-0.0602,0.0073,-1.0154,-0.2602,-0.0499,-0.0031,0.0006,0.0069,-0.374
21:24:58:516,0.0164,-0.0156,-1.0098,-0.2602,-0.0499,-0.0031,0.0006,0.0069,-0.374
21:24:58:518,-0.0219,-0.0186,-1.0193,-0.2602,-0.0499,-0.0031,0.0006,0.0069,-0.374
21:24:58:519,-0.0932,0.0144,-1.0149,-0.2602,-0.0499,-0.0031,0.0006,0.0069,-0.374
21:24:58:560,-0.0932,0.0144,-1.0149,-0.2602,-0.0499,-0.0031,-0.0022,-0.0098,-0.2164
21:24:58:563,-0.0932,0.0144,-1.0149,-0.7096,0.1939,0.0072,-0.0022,-0.0098,-0.2164
21:24:58:599,-0.0932,0.0144,-1.0149,-0.5461,-0.0229,-0.0086,-0.0022,-0.0098,-0.2164
21:24:58:602,-0.0932,0.0144,-1.0149,-0.5461,-0.0229,-0.0086,-0.0002,0.002,-0.0747
21:24:58:603,-0.0839,0.0295,-1.0115,-0.5461,-0.0229,-0.0086,-0.0002,0.002,-0.0747
21:24:58:604,-0.0314,0.0054,-1.0149,-0.5461,-0.0229,-0.0086,-0.0002,0.002,-0.0747
21:24:58:606,-0.0666,-0.0122,-1.0146,-0.5461,-0.0229,-0.0086,-0.0002,0.002,-0.0747
21:24:58:608,-0.0429,0.001,-1.0186,-0.5461,-0.0229,-0.0086,-0.0002,0.002,-0.0747
