
time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz,
11:13:57:664,-0.0736,0.0326,0.9982,1.4839,-0.1293,0.1176,-0.0534,0.0811,0.0224,
11:13:57:667,-0.0736,0.0326,0.9982,-0.5153,0.2657,-0.0658,-0.0534,0.0811,0.0224,
11:13:57:669,-0.0736,0.0326,0.9982,-0.5153,0.2657,-0.0658,-0.0473,-0.0142,-0.1169,
11:13:57:703,0.0812,-0.0016,1.0004,-0.5153,0.2657,-0.0658,-0.0473,-0.0142,-0.1169,
11:13:57:706,0.0812,-0.0016,1.0004,-0.5153,0.2657,-0.0658,-0.0277,0.0408,0.0627,
11:13:57:707,0.0812,-0.0016,1.0004,1.0003,-0.0583,-0.0432,-0.0277,0.0408,0.0627,
11:13:57:740,0.1000,-0.0331,1.0429,1.0003,-0.0583,-0.0432,-0.0277,0.0408,0.0627,
11:13:57:743,0.1000,-0.0331,1.0429,1.0003,-0.0583,-0.0432,-0.0705,-0.0105,0.0078,
11:13:57:745,0.1000,-0.0331,1.0429,1.1608,-0.3344,0.3667,-0.0705,-0.0105,0.0078,
11:13:57:779,-0.0392,0.0001,1.0017,1.1608,-0.3344,0.3667,-0.0705,-0.0105,0.0078,
11:13:57:784,-0.0392,0.0001,1.0017,1.1608,-0.3344,0.3667,-0.1316,-0.1987,-0.1437,
11:13:57:788,-0.0392,0.0001,1.0017,-0.2742,0.0412,-0.0380,-0.1316,-0.1987,-0.1437,
11:13:57:820,-0.0392,0.0001,1.0017,0.5474,-0.1221,-0.0822,-0.1316,-0.1987,-0.1437,
11:13:57:824,0.0477,-0.0184,0.9970,0.5474,-0.1221,-0.0822,-0.1316,-0.1987,-0.1437,
11:13:57:826,0.0477,-0.0184,0.9970,0.5474,-0.1221,-0.0822,-0.0424,-0.0545,-0.0509,
11:13:57:858,0.0680,0.0038,1.0329,0.5474,-0.1221,-0.0822,-0.0424,-0.0545,-0.0509,
11:13:57:861,0.0680,0.0038,1.0329,0.7487,0.0882,0.2651,-0.0424,-0.0545,-0.0509,
11:13:57:864,0.0680,0.0038,1.0329,0.7487,0.0882,0.2651,0.0162,0.0408,-0.0961,
11:13:57:896,0.0582,-0.0150,0.9885,0.7487,0.0882,0.2651,0.0162,0.0408,-0.0961,
11:13:57:899,0.0582,-0.0150,0.9885,0.6103,-0.0836,-0.1677,0.0162,0.0408,-0.0961,
11:13:57:901,0.0582,-0.0150,0.9885,0.6103,-0.0836,-0.1677,-0.0277,-0.0838,-0.1340,
11:13:57:936,0.0582,-0.0150,0.9885,0.2943,0.2239,-0.1366,-0.0277,-0.0838,-0.1340,
11:13:57:940,0.0267,0.0160,0.9914,0.2943,0.2239,-0.1366,-0.0277,-0.0838,-0.1340,
11:13:57:942,0.0267,0.0160,0.9914,0.2943,0.2239,-0.1366,-0.0192,-0.0057,-0.0668,
11:13:57:973,0.0775,-0.0055,1.0073,0.2943,0.2239,-0.1366,-0.0192,-0.0057,-0.0668,
11:13:57:975,0.0775,-0.0055,1.0073,0.2943,0.2239,-0.1366,-0.0216,0.0139,0.0004,
11:13:57:976,0.0775,-0.0055,1.0073,0.7840,0.0213,0.0187,-0.0216,0.0139,0.0004,
11:13:58:012,-0.0219,-0.0064,1.0090,0.7840,0.0213,0.0187,-0.0216,0.0139,0.0004,
11:13:58:016,-0.0219,-0.0064,1.0090,0.7840,0.0213,0.0187,-0.0216,0.0285,0.0261,
11:13:58:018,-0.0219,-0.0064,1.0090,-0.1759,0.0196,0.0350,-0.0216,0.0285,0.0261,
11:13:58:052,0.0697,0.0001,0.9951,-0.1759,0.0196,0.0350,-0.0216,0.0285,0.0261,
11:13:58:056,0.0697,0.0001,0.9951,-0.1759,0.0196,0.0350,0.0248,0.1287,0.1470,
11:13:58:057,0.0697,0.0001,0.9951,0.7582,0.0732,-0.0995,0.0248,0.1287,0.1470,
11:13:58:090,-0.0245,-0.0143,1.0151,0.7582,0.0732,-0.0995,0.0248,0.1287,0.1470,
11:13:58:093,-0.0245,-0.0143,1.0151,-0.1375,-0.0654,0.0953,0.0248,0.1287,0.1470,
11:13:58:096,-0.0245,-0.0143,1.0151,-0.1375,-0.0654,0.0953,-0.0045,0.0664,0.0835,
11:13:58:129,0.0243,-0.0079,1.0034,-0.1375,-0.0654,0.0953,-0.0045,0.0664,0.0835,
11:13:58:133,0.0243,-0.0079,1.0034,-0.1375,-0.0654,0.0953,-0.0131,0.0371,0.0688,
11:13:58:135,0.0243,-0.0079,1.0034,0.3496,0.0015,-0.0190,-0.0131,0.0371,0.0688,
11:13:58:168,0.0448,-0.0077,1.0141,0.3496,0.0015,-0.0190,-0.0131,0.0371,0.0688,
11:13:58:171,0.0448,-0.0077,1.0141,0.3496,0.0015,-0.0190,0.0064,0.0554,0.0615,
11:13:58:173,0.0448,-0.0077,1.0141,0.5625,0.0011,0.0851,0.0064,0.0554,0.0615,
11:13:58:206,0.0082,-0.0077,1.0007,0.5625,0.0011,0.0851,0.0064,0.0554,0.0615,
11:13:58:209,0.0082,-0.0077,1.0007,0.1832,0.0103,-0.0459,0.0064,0.0554,0.0615,
11:13:58:211,0.0082,-0.0077,1.0007,0.1832,0.0103,-0.0459,-0.0241,-0.0448,-0.0313,
11:13:58:245,0.0326,-0.0162,1.0100,0.1832,0.0103,-0.0459,-0.0241,-0.0448,-0.0313,
11:13:58:248,0.0326,-0.0162,1.0100,0.4119,-0.0700,0.0443,-0.0241,-0.0448,-0.0313,
11:13:58:250,0.0326,-0.0162,1.0100,0.4119,-0.0700,0.0443,-0.0058,-0.0093,-0.0191,
11:13:58:286,0.0480,-0.0148,1.0075,0.4119,-0.0700,0.0443,-0.0058,-0.0093,-0.0191,
11:13:58:289,0.0480,-0.0148,1.0075,0.4119,-0.0700,0.0443,0.0138,0.0127,-0.0179,
11:13:58:290,0.0480,-0.0148,1.0075,0.5579,-0.0599,0.0200,0.0138,0.0127,-0.0179,
11:13:58:323,-0.0101,-0.0067,1.0048,0.5579,-0.0599,0.0200,0.0138,0.0127,-0.0179,
11:13:58:326,-0.0101,-0.0067,1.0048,-0.0179,0.0194,-0.0063,0.0138,0.0127,-0.0179,
11:13:58:327,-0.0101,-0.0067,1.0048,-0.0179,0.0194,-0.0063,-0.0009,-0.0166,-0.0839,
11:13:58:363,-0.0248,-0.0067,1.0043,-0.0179,0.0194,-0.0063,-0.0009,-0.0166,-0.0839,
11:13:58:367,-0.0248,-0.0067,1.0043,-0.1640,0.0192,-0.0109,-0.0009,-0.0166,-0.0839,
11:13:58:369,-0.0248,-0.0067,1.0043,-0.1640,0.0192,-0.0109,0.0004,-0.0130,-0.0924,
11:13:58:402,-0.0157,-0.0016,1.0048,-0.1640,0.0192,-0.0109,0.0004,-0.0130,-0.0924,
11:13:58:405,-0.0157,-0.0016,1.0048,-0.1640,0.0192,-0.0109,0.0064,0.0066,-0.0521,
11:13:58:407,-0.0157,-0.0016,1.0048,-0.0719,0.0660,-0.0060,0.0064,0.0066,-0.0521,
11:13:58:441,0.0038,-0.0011,1.0043,-0.0719,0.0660,-0.0060,0.0064,0.0066,-0.0521,
11:13:58:444,0.0038,-0.0011,1.0043,-0.0719,0.0660,-0.0060,0.0052,0.0127,0.0041,
11:13:58:447,0.0038,-0.0011,1.0043,0.1223,0.0677,-0.0106,0.0052,0.0127,0.0041,
11:13:58:478,-0.0265,0.0153,1.0043,0.1223,0.0677,-0.0106,0.0052,0.0127,0.0041,
11:13:58:481,-0.0265,0.0153,1.0043,0.1223,0.0677,-0.0106,0.0114,0.0322,0.1177,
11:13:58:482,-0.0265,0.0153,1.0043,-0.1590,0.2195,-0.0103,0.0114,0.0322,0.1177,
11:13:58:519,0.0170,-0.0394,1.0090,-0.1590,0.2195,-0.0103,0.0114,0.0322,0.1177,
11:13:58:522,0.0170,-0.0394,1.0090,-0.1590,0.2195,-0.0103,-0.0009,0.0505,0.3071,
11:13:58:524,0.0170,-0.0394,1.0090,0.2824,-0.3122,0.0348,-0.0009,0.0505,0.3071,
11:13:58:556,-0.0109,-0.0082,1.0041,0.2824,-0.3122,0.0348,-0.0009,0.0505,0.3071,
11:13:58:559,-0.0109,-0.0082,1.0041,0.2824,-0.3122,0.0348,-0.0009,0.0310,0.3889,
11:13:58:560,-0.0109,-0.0082,1.0041,0.0222,-0.0073,-0.0127,-0.0009,0.0310,0.3889,
11:13:58:594,-0.0138,-0.0106,1.0031,0.0222,-0.0073,-0.0127,-0.0009,0.0310,0.3889,
11:13:58:597,-0.0138,-0.0106,1.0031,0.0222,-0.0073,-0.0127,0.0028,0.0285,0.5795,
11:13:58:598,-0.0138,-0.0106,1.0031,0.0059,-0.0348,-0.0218,0.0028,0.0285,0.5795,
11:13:58:634,-0.0123,-0.0077,1.0034,0.0059,-0.0348,-0.0218,0.0028,0.0285,0.5795,
11:13:58:636,-0.0123,-0.0077,1.0034,0.0414,-0.0083,-0.0188,0.0028,0.0285,0.5795,
11:13:58:637,-0.0123,-0.0077,1.0034,0.0414,-0.0083,-0.0188,-0.0058,0.0517,0.7738,
11:13:58:673,-0.0319,-0.0006,1.0053,0.0414,-0.0083,-0.0188,-0.0058,0.0517,0.7738,
11:13:58:677,-0.0319,-0.0006,1.0053,0.0414,-0.0083,-0.0188,-0.0021,0.0591,0.9802,
11:13:58:680,-0.0319,-0.0006,1.0053,-0.1228,0.0543,0.0008,-0.0021,0.0591,0.9802,
11:13:58:712,-0.0805,0.0070,0.9978,-0.1228,0.0543,0.0008,-0.0021,0.0591,0.9802,
11:13:58:715,-0.0805,0.0070,0.9978,-0.5185,0.1209,-0.0706,-0.0021,0.0591,0.9802,
11:13:58:717,-0.0805,0.0070,0.9978,-0.5185,0.1209,-0.0706,-0.0131,0.1800,1.2221,
11:13:58:751,-0.0805,0.0070,0.9978,0.1503,-0.1572,0.1138,-0.0131,0.1800,1.2221,
11:13:58:755,-0.0189,-0.0213,1.0166,0.1503,-0.1572,0.1138,-0.0131,0.1800,1.2221,
11:13:58:757,-0.0189,-0.0213,1.0166,0.1503,-0.1572,0.1138,-0.0387,0.1715,1.5129,
11:13:58:789,-0.0189,-0.0213,1.0166,0.1503,-0.1572,0.1138,-0.0387,0.1715,1.5129,
11:13:58:793,-0.0189,-0.0213,1.0166,0.2228,-0.1624,0.1147,-0.0387,0.1715,1.5129,
11:13:58:889,-0.0189,-0.0213,1.0166,0.2228,-0.1624,0.1147,0.0183,-0.0022,2.0273,
11:13:58:892,-0.0189,-0.0213,1.0166,0.2201,-0.2151,0.1128,0.0183,-0.0022,2.0273,
11:13:58:946,-0.0596,0.0088,1.0128,0.2201,-0.2151,0.1128,0.0183,-0.0022,2.0273,
11:13:58:950,-0.0596,0.0088,1.0128,0.2201,-0.2151,0.1128,-0.0793,0.1658,2.5117,
11:13:58:952,-0.0596,0.0088,1.0128,-0.0782,0.0577,0.0789,-0.0793,0.1658,2.5117,
11:13:59:006,-0.0836,0.0426,1.0054,-0.0782,0.0577,0.0789,-0.0793,0.1658,2.5117,
11:13:59:011,-0.0836,0.0426,1.0054,-0.3678,0.3042,0.0043,-0.0793,0.1658,2.5117,
11:13:59:014,-0.0836,0.0426,1.0054,-0.3678,0.3042,0.0043,0.0065,-0.0881,2.6456,
11:13:59:063,-0.0903,0.0725,1.0023,-0.3678,0.3042,0.0043,0.0065,-0.0881,2.6456,
11:13:59:067,-0.0903,0.0725,1.0023,-0.3678,0.3042,0.0043,-0.0393,0.1094,2.5349,
11:13:59:069,-0.0903,0.0725,1.0023,-0.3843,0.5419,-0.0230,-0.0393,0.1094,2.5349,
11:13:59:121,0.0519,-0.0609,0.9956,-0.3843,0.5419,-0.0230,-0.0393,0.1094,2.5349,
11:13:59:124,0.0519,-0.0609,0.9956,-0.3843,0.5419,-0.0230,-0.0351,0.0825,2.3093,
11:13:59:126,0.0519,-0.0609,0.9956,1.0130,-0.8002,-0.0852,-0.0351,0.0825,2.3093,
11:13:59:179,-0.0536,-0.0001,1.0302,1.0130,-0.8002,-0.0852,-0.0351,0.0825,2.3093,
11:13:59:182,-0.0536,-0.0001,1.0302,1.0130,-0.8002,-0.0852,-0.0202,0.0163,1.7171,
11:13:59:184,-0.0536,-0.0001,1.0302,-0.0331,-0.2385,0.2501,-0.0202,0.0163,1.7171,
11:13:59:237,0.0878,-0.0765,0.9803,-0.0331,-0.2385,0.2501,-0.0202,0.0163,1.7171,
11:13:59:239,0.0878,-0.0765,0.9803,-0.0331,-0.2385,0.2501,0.0561,-0.1561,1.8151,
11:13:59:240,0.0878,-0.0765,0.9803,1.2130,-1.0491,-0.2386,0.0561,-0.1561,1.8151,
11:13:59:295,-0.0819,-0.0417,1.0209,1.2130,-1.0491,-0.2386,0.0561,-0.1561,1.8151,
11:13:59:299,-0.0819,-0.0417,1.0209,1.2130,-1.0491,-0.2386,-0.0037,0.0316,1.2348,
11:13:59:301,-0.0819,-0.0417,1.0209,-0.4465,-0.7175,0.1577,-0.0037,0.0316,1.2348,
11:13:59:353,-0.0120,-0.0680,0.9930,-0.4465,-0.7175,0.1577,-0.0037,0.0316,1.2348,
11:13:59:356,-0.0120,-0.0680,0.9930,-0.4465,-0.7175,0.1577,-0.0029,0.0552,0.8737,
11:13:59:357,-0.0120,-0.0680,0.9930,0.2500,-0.9757,-0.1124,-0.0029,0.0552,0.8737,
11:13:59:412,0.0209,0.0318,1.0129,0.2500,-0.9757,-0.1124,-0.0029,0.0552,0.8737,
11:13:59:415,0.0209,0.0318,1.0129,0.2500,-0.9757,-0.1124,0.0038,-0.0097,0.2798,
11:13:59:417,0.0209,0.0318,1.0129,0.5518,-0.0059,0.0807,0.0038,-0.0097,0.2798,
11:13:59:469,-0.0331,0.1429,0.9883,0.5518,-0.0059,0.0807,0.0038,-0.0097,0.2798,
11:13:59:472,-0.0331,0.1429,0.9883,0.1174,1.0886,-0.1545,0.0038,-0.0097,0.2798,
11:13:59:474,-0.0331,0.1429,0.9883,0.1174,1.0886,-0.1545,-0.0332,0.1611,-0.2384,
11:13:59:528,-0.0733,-0.1489,1.0082,0.1174,1.0886,-0.1545,-0.0332,0.1611,-0.2384,
11:13:59:532,-0.0733,-0.1489,1.0082,0.1174,1.0886,-0.1545,-0.0721,0.2030,0.8583,
11:13:59:534,-0.0733,-0.1489,1.0082,-0.1727,-1.7249,0.0440,-0.0721,0.2030,0.8583,
11:13:59:586,-0.0606,-0.0396,1.0168,-0.1727,-1.7249,0.0440,-0.0721,0.2030,0.8583,
11:13:59:589,-0.0606,-0.0396,1.0168,-0.1727,-1.7249,0.0440,-0.0369,0.0807,0.9299,
11:13:59:590,-0.0606,-0.0396,1.0168,-0.0155,-0.6523,0.1280,-0.0369,0.0807,0.9299,
11:13:59:645,-0.0351,0.0228,0.9987,-0.0155,-0.6523,0.1280,-0.0369,0.0807,0.9299,
11:13:59:649,-0.0351,0.0228,0.9987,0.2584,-0.0520,-0.0462,-0.0369,0.0807,0.9299,
11:13:59:653,-0.0351,0.0228,0.9987,0.2584,-0.0520,-0.0462,-0.0263,0.0719,0.7725,
11:13:59:703,-0.0469,-0.0109,1.0098,0.2584,-0.0520,-0.0462,-0.0263,0.0719,0.7725,
11:13:59:708,-0.0469,-0.0109,1.0098,0.2584,-0.0520,-0.0462,-0.0371,0.0947,0.6463,
11:13:59:710,-0.0469,-0.0109,1.0098,0.1839,-0.3780,0.0640,-0.0371,0.0947,0.6463,
11:13:59:762,-0.0398,-0.0118,1.0001,0.1839,-0.3780,0.0640,-0.0371,0.0947,0.6463,
11:13:59:766,-0.0398,-0.0118,1.0001,0.1839,-0.3780,0.0640,-0.0119,0.0497,0.2891,
11:13:59:768,-0.0398,-0.0118,1.0001,0.2722,-0.3841,-0.0287,-0.0119,0.0497,0.2891,
11:13:59:820,-0.0462,0.0548,1.0058,0.2722,-0.3841,-0.0287,-0.0119,0.0497,0.2891,
11:13:59:824,-0.0462,0.0548,1.0058,0.2722,-0.3841,-0.0287,-0.0035,0.0471,-0.0089,
11:13:59:827,-0.0462,0.0548,1.0058,0.2326,0.2662,0.0285,-0.0035,0.0471,-0.0089,
11:13:59:878,-0.0694,0.0033,1.0037,0.2326,0.2662,0.0285,-0.0035,0.0471,-0.0089,
11:13:59:882,-0.0694,0.0033,1.0037,0.2326,0.2662,0.0285,-0.0037,0.0330,-0.0120,
11:13:59:884,-0.0694,0.0033,1.0037,0.0238,-0.2318,0.0092,-0.0037,0.0330,-0.0120,
11:13:59:937,-0.0603,0.0080,1.0035,0.0238,-0.2318,0.0092,-0.0037,0.0330,-0.0120,
11:13:59:941,-0.0603,0.0080,1.0035,0.0238,-0.2318,0.0092,-0.0005,0.0015,-0.0002,
11:13:59:943,-0.0603,0.0080,1.0035,0.1125,-0.1821,0.0072,-0.0005,0.0015,-0.0002,
11:13:59:994,-0.0601,0.0094,1.0030,0.1125,-0.1821,0.0072,-0.0005,0.0015,-0.0002,
11:13:59:998,-0.0601,0.0094,1.0030,0.1125,-0.1821,0.0072,0.0004,-0.0004,0.0000,
11:14:00:000,-0.0601,0.0094,1.0030,0.1116,-0.1660,0.0027,0.0004,-0.0004,0.0000,
11:14:00:051,-0.0603,0.0071,1.0039,0.1116,-0.1660,0.0027,0.0004,-0.0004,0.0000,
11:14:00:056,-0.0603,0.0071,1.0039,0.1116,-0.1660,0.0027,0.0004,-0.0010,0.0002,
11:14:00:057,-0.0603,0.0071,1.0039,0.1080,-0.1857,0.0105,0.0004,-0.0010,0.0002,
11:14:00:111,-0.0663,0.0073,1.0042,0.1080,-0.1857,0.0105,0.0004,-0.0010,0.0002,
11:14:00:114,-0.0663,0.0073,1.0042,0.1080,-0.1857,0.0105,-0.0003,-0.0004,0.0010,
11:14:00:116,-0.0663,0.0073,1.0042,0.0434,-0.1632,0.0121,-0.0003,-0.0004,0.0010,
11:14:00:168,-0.0704,-0.0614,1.0050,0.0434,-0.1632,0.0121,-0.0003,-0.0004,0.0010,
11:14:00:172,-0.0704,-0.0614,1.0050,0.0434,-0.1632,0.0121,0.0044,-0.0763,0.0175,
11:14:00:174,-0.0704,-0.0614,1.0050,-0.0406,-0.8260,0.0165,0.0044,-0.0763,0.0175,
11:14:00:227,-0.0920,-0.1065,1.0047,-0.0406,-0.8260,0.0165,0.0044,-0.0763,0.0175,
11:14:00:230,-0.0920,-0.1065,1.0047,-0.0406,-0.8260,0.0165,-0.0058,-0.1034,0.1100,
11:14:00:231,-0.0920,-0.1065,1.0047,-0.3071,-1.2470,0.0101,-0.0058,-0.1034,0.1100,
11:14:00:285,-0.0306,-0.1407,1.0181,-0.3071,-1.2470,0.0101,-0.0058,-0.1034,0.1100,
11:14:00:286,-0.0306,-0.1407,1.0181,-0.3071,-1.2470,0.0101,-0.0129,-0.0118,0.2629,
11:14:00:287,-0.0306,-0.1407,1.0181,0.2793,-1.5576,0.1385,-0.0129,-0.0118,0.2629,
11:14:00:345,0.0195,-0.1509,0.9966,0.2793,-1.5576,0.1385,-0.0129,-0.0118,0.2629,
11:14:00:349,0.0195,-0.1509,0.9966,0.2793,-1.5576,0.1385,0.0042,-0.1221,-0.0269,
11:14:00:351,0.0195,-0.1509,0.9966,0.6894,-1.6317,-0.0751,0.0042,-0.1221,-0.0269,
11:14:00:403,-0.0719,-0.0580,0.9906,0.6894,-1.6317,-0.0751,0.0042,-0.1221,-0.0269,
11:14:00:406,-0.0719,-0.0580,0.9906,0.6894,-1.6317,-0.0751,-0.0141,-0.0755,-0.0497,
11:14:00:408,-0.0719,-0.0580,0.9906,-0.2447,-0.6999,-0.1340,-0.0141,-0.0755,-0.0497,
11:14:00:461,0.0249,-0.0677,1.0105,-0.2447,-0.6999,-0.1340,-0.0141,-0.0755,-0.0497,
11:14:00:464,0.0249,-0.0677,1.0105,-0.2447,-0.6999,-0.1340,-0.0304,-0.0889,-0.1820,
11:14:00:467,0.0249,-0.0677,1.0105,0.6426,-0.7603,0.0575,-0.0304,-0.0889,-0.1820,
11:14:00:519,-0.0960,0.0330,1.0050,0.6426,-0.7603,0.0575,-0.0304,-0.0889,-0.1820,
11:14:00:522,-0.0960,0.0330,1.0050,0.6426,-0.7603,0.0575,-0.0328,-0.0488,-0.0969,
11:14:00:524,-0.0960,0.0330,1.0050,-0.5594,0.2436,0.0032,-0.0328,-0.0488,-0.0969,
11:14:00:577,-0.0213,-0.0196,1.0137,-0.5594,0.2436,0.0032,-0.0328,-0.0488,-0.0969,
11:14:00:582,-0.0213,-0.0196,1.0137,-0.5594,0.2436,0.0032,0.0299,-0.1724,0.0263,
11:14:00:584,-0.0213,-0.0196,1.0137,0.0717,-0.2848,0.0835,0.0299,-0.1724,0.0263,
11:14:00:636,-0.0400,0.0051,1.0227,0.0717,-0.2848,0.0835,0.0299,-0.1724,0.0263,
11:14:00:640,-0.0400,0.0051,1.0227,0.0717,-0.2848,0.0835,0.0278,-0.0543,0.0273,
11:14:00:645,-0.0400,0.0051,1.0227,-0.1404,-0.0578,0.1685,0.0278,-0.0543,0.0273,
11:14:00:693,0.0117,0.0369,0.9842,-0.1404,-0.0578,0.1685,0.0278,-0.0543,0.0273,
11:14:00:695,0.0117,0.0369,0.9842,-0.1404,-0.0578,0.1685,0.0749,-0.0881,0.0768,
11:14:00:698,0.0117,0.0369,0.9842,0.3095,0.2060,-0.2058,0.0749,-0.0881,0.0768,
11:14:00:752,-0.0340,0.0365,1.0212,0.3095,0.2060,-0.2058,0.0749,-0.0881,0.0768,
11:14:00:755,-0.0340,0.0365,1.0212,0.3095,0.2060,-0.2058,0.1099,0.0161,0.1091,
11:14:00:757,-0.0340,0.0365,1.0212,-0.1282,0.1358,0.1546,0.1099,0.0161,0.1091,
11:14:00:810,0.0125,0.0823,0.9912,-0.1282,0.1358,0.1546,0.1099,0.0161,0.1091,
11:14:00:816,0.0125,0.0823,0.9912,0.4064,0.5180,-0.1330,0.1099,0.0161,0.1091,
11:14:00:818,0.0125,0.0823,0.9912,0.4064,0.5180,-0.1330,0.0989,0.1523,0.1175,
11:14:00:867,-0.0193,0.1135,0.9951,0.4064,0.5180,-0.1330,0.0989,0.1523,0.1175,
11:14:00:870,-0.0193,0.1135,0.9951,0.4064,0.5180,-0.1330,0.0612,-0.0474,0.0477,
11:14:00:872,-0.0193,0.1135,0.9951,0.0653,0.7749,-0.0928,0.0612,-0.0474,0.0477,
11:14:00:928,-0.0423,0.0941,1.0220,0.0653,0.7749,-0.0928,0.0612,-0.0474,0.0477,
11:14:00:933,-0.0423,0.0941,1.0220,0.0653,0.7749,-0.0928,0.0341,-0.0761,0.0238,
11:14:00:935,-0.0423,0.0941,1.0220,-0.2010,0.5552,0.1680,0.0341,-0.0761,0.0238,
11:14:00:985,0.0232,0.1433,0.9829,-0.2010,0.5552,0.1680,0.0341,-0.0761,0.0238,
11:14:00:989,0.0232,0.1433,0.9829,0.4043,1.0088,-0.2126,0.0341,-0.0761,0.0238,
11:14:00:991,0.0232,0.1433,0.9829,0.4043,1.0088,-0.2126,0.0191,-0.0500,0.0324,
11:14:01:044,-0.0109,0.1066,1.0031,0.4043,1.0088,-0.2126,0.0191,-0.0500,0.0324,
11:14:01:048,-0.0109,0.1066,1.0031,0.4043,1.0088,-0.2126,0.0038,0.0007,0.0108,
11:14:01:050,-0.0109,0.1066,1.0031,0.0691,0.6368,-0.0137,0.0038,0.0007,0.0108,
11:14:01:102,-0.0082,0.1567,1.0002,0.0691,0.6368,-0.0137,0.0038,0.0007,0.0108,
11:14:01:105,-0.0082,0.1567,1.0002,0.0691,0.6368,-0.0137,-0.0035,0.0208,-0.0018,
11:14:01:106,-0.0082,0.1567,1.0002,0.1060,1.1109,-0.0411,-0.0035,0.0208,-0.0018,
11:14:01:160,-0.0095,0.0869,1.0035,0.1060,1.1109,-0.0411,-0.0035,0.0208,-0.0018,
11:14:01:163,-0.0095,0.0869,1.0035,0.1060,1.1109,-0.0411,0.0014,-0.0016,0.0006,
11:14:01:165,-0.0095,0.0869,1.0035,0.0908,0.4187,-0.0087,0.0014,-0.0016,0.0006,
11:14:01:218,-0.0151,0.1789,1.0041,0.0908,0.4187,-0.0087,0.0014,-0.0016,0.0006,
11:14:01:221,-0.0151,0.1789,1.0041,0.0908,0.4187,-0.0087,-0.0007,-0.0083,-0.0010,
11:14:01:222,-0.0151,0.1789,1.0041,0.0305,1.2984,-0.0035,-0.0007,-0.0083,-0.0010,
11:14:01:275,-0.0135,0.1272,1.0068,0.0305,1.2984,-0.0035,-0.0007,-0.0083,-0.0010,
11:14:01:278,-0.0135,0.1272,1.0068,0.0458,0.7785,0.0232,-0.0007,-0.0083,-0.0010,
11:14:01:281,-0.0135,0.1272,1.0068,0.0458,0.7785,0.0232,-0.0001,-0.0004,-0.0130,
11:14:01:335,0.0165,0.1547,0.9931,0.0458,0.7785,0.0232,-0.0001,-0.0004,-0.0130,
11:14:01:337,0.0165,0.1547,0.9931,0.0458,0.7785,0.0232,0.0042,-0.0093,0.0018,
11:14:01:339,0.0165,0.1547,0.9931,0.3284,1.0282,-0.1093,0.0042,-0.0093,0.0018,
11:14:01:393,-0.0241,0.1416,1.0042,0.3284,1.0282,-0.1093,0.0042,-0.0093,0.0018,
11:14:01:395,-0.0241,0.1416,1.0042,0.3284,1.0282,-0.1093,-0.0170,0.0247,-0.0218,
11:14:01:396,-0.0241,0.1416,1.0042,-0.0534,0.8947,-0.0011,-0.0170,0.0247,-0.0218,
11:14:01:450,0.0157,0.1493,0.9796,-0.0534,0.8947,-0.0011,-0.0170,0.0247,-0.0218,
11:14:01:456,0.0157,0.1493,0.9796,0.3645,0.9903,-0.2386,-0.0170,0.0247,-0.0218,
11:14:01:458,0.0157,0.1493,0.9796,0.3645,0.9903,-0.2386,-0.0626,0.0575,-0.0438,
11:14:01:509,-0.0140,0.1463,1.0078,0.3645,0.9903,-0.2386,-0.0626,0.0575,-0.0438,
11:14:01:512,-0.0140,0.1463,1.0078,0.3645,0.9903,-0.2386,-0.0632,-0.1299,-0.0798,
11:14:01:514,-0.0140,0.1463,1.0078,0.0014,0.9808,0.0342,-0.0632,-0.1299,-0.0798,
11:14:01:566,-0.0084,0.0199,0.9961,0.0014,0.9808,0.0342,-0.0632,-0.1299,-0.0798,
11:14:01:568,-0.0084,0.0199,0.9961,0.0014,0.9808,0.0342,-0.1774,0.0576,-0.1806,
11:14:01:569,-0.0084,0.0199,0.9961,0.0917,-0.1520,-0.0832,-0.1774,0.0576,-0.1806,
11:14:01:626,-0.0119,-0.0585,1.0059,0.0917,-0.1520,-0.0832,-0.1774,0.0576,-0.1806,
11:14:01:629,-0.0119,-0.0585,1.0059,0.0917,-0.1520,-0.0832,-0.0565,0.0251,-0.0617,
11:14:01:631,-0.0119,-0.0585,1.0059,0.0718,-0.8726,0.0119,-0.0565,0.0251,-0.0617,
11:14:01:684,-0.0397,-0.0256,1.0322,0.0718,-0.8726,0.0119,-0.0565,0.0251,-0.0617,
11:14:01:688,-0.0397,-0.0256,1.0322,0.0718,-0.8726,0.0119,-0.0271,0.0574,-0.0185,
11:14:01:690,-0.0397,-0.0256,1.0322,-0.1645,-0.5249,0.2652,-0.0271,0.0574,-0.0185,
11:14:01:742,-0.0098,-0.0362,0.9849,-0.1645,-0.5249,0.2652,-0.0271,0.0574,-0.0185,
11:14:01:746,-0.0098,-0.0362,0.9849,-0.1645,-0.5249,0.2652,-0.0011,0.0870,-0.0136,
11:14:01:748,-0.0098,-0.0362,0.9849,0.1757,-0.6173,-0.1937,-0.0011,0.0870,-0.0136,
11:14:01:799,-0.0389,-0.0733,1.0251,0.1757,-0.6173,-0.1937,-0.0011,0.0870,-0.0136,
11:14:01:801,-0.0389,-0.0733,1.0251,0.1757,-0.6173,-0.1937,0.0254,0.0890,0.0094,
