time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
11:24:02:421,-0.0493,-0.033,1.0062,-0.2099,-0.3808,0.0112,-0.0067,-0.021,0.0318
11:24:02:471,-0.0579,-0.0243,1.0063,-0.2099,-0.3808,0.0112,-0.0067,-0.021,0.0318
11:24:02:473,-0.0579,-0.0243,1.0063,-0.2099,-0.3808,0.0112,-0.0046,-0.0257,0.0483
11:24:02:474,-0.0579,-0.0243,1.0063,-0.3046,-0.2886,0.0114,-0.0046,-0.0257,0.0483
11:24:02:531,0.019,-0.0215,1.0032,-0.3046,-0.2886,0.0114,-0.0046,-0.0257,0.0483
11:24:02:533,0.019,-0.0215,1.0032,-0.3046,-0.2886,0.0114,-0.0116,-0.0171,0.009
11:24:02:534,0.019,-0.0215,1.0032,0.4319,-0.2503,-0.0185,-0.0116,-0.0171,0.009
11:24:02:587,-0.0253,-0.014,1.0046,0.4319,-0.2503,-0.0185,-0.0116,-0.0171,0.009
11:24:02:589,-0.0253,-0.014,1.0046,0.4319,-0.2503,-0.0185,0.0015,-0.0342,-0.0598
11:24:02:590,-0.0253,-0.014,1.0046,-0.0207,-0.1744,-0.0061,0.0015,-0.0342,-0.0598
11:24:02:647,-0.0202,-0.0196,1.0028,-0.0207,-0.1744,-0.0061,0.0015,-0.0342,-0.0598
11:24:02:649,-0.0202,-0.0196,1.0028,-0.0207,-0.1744,-0.0061,0.0019,-0.0308,-0.0305
11:24:02:651,-0.0202,-0.0196,1.0028,0.0111,-0.2259,-0.0236,0.0019,-0.0308,-0.0305
11:24:02:706,-0.0221,-0.0027,1.0073,0.0111,-0.2259,-0.0236,0.0019,-0.0308,-0.0305
11:24:02:709,-0.0221,-0.0027,1.0073,0.0111,-0.2259,-0.0236,0.0092,-0.0186,0.0015
11:24:02:710,-0.0221,-0.0027,1.0073,-0.0176,-0.0642,0.0205,0.0092,-0.0186,0.0015
11:24:02:763,-0.0228,-0.0073,1.0065,-0.0176,-0.0642,0.0205,0.0092,-0.0186,0.0015
11:24:02:765,-0.0228,-0.0073,1.0065,-0.0176,-0.0642,0.0205,0.0145,-0.0298,0.006
11:24:02:767,-0.0228,-0.0073,1.0065,-0.0407,-0.1164,0.0116,0.0145,-0.0298,0.006
11:24:02:821,-0.0173,-0.0053,1.0041,-0.0407,-0.1164,0.0116,0.0145,-0.0298,0.006
11:24:02:824,-0.0173,-0.0053,1.0041,-0.0407,-0.1164,0.0116,0.0178,-0.0261,0.0304
11:24:02:826,-0.0173,-0.0053,1.0041,-0.0021,-0.0951,-0.0104,0.0178,-0.0261,0.0304
11:24:02:879,-0.0142,-0.008,1.007,-0.0021,-0.0951,-0.0104,0.0178,-0.0261,0.0304
11:24:02:881,-0.0142,-0.008,1.007,-0.0021,-0.0951,-0.0104,0.0225,-0.0255,0.0768
11:24:02:883,-0.0142,-0.008,1.007,0.0122,-0.1197,0.0161,0.0225,-0.0255,0.0768
11:24:02:937,-0.0036,0.0014,1.0015,0.0122,-0.1197,0.0161,0.0225,-0.0255,0.0768
11:24:02:940,-0.0036,0.0014,1.0015,0.0122,-0.1197,0.0161,0.0389,-0.0147,0.087
11:24:02:941,-0.0036,0.0014,1.0015,0.0953,-0.0454,-0.0335,0.0389,-0.0147,0.087
11:24:02:996,-0.0228,0.0239,1.0063,0.0953,-0.0454,-0.0335,0.0389,-0.0147,0.087
11:24:02:999,-0.0228,0.0239,1.0063,0.0953,-0.0454,-0.0335,0.0438,0.0132,0.0809
11:24:03:003,-0.0228,0.0239,1.0063,-0.0839,0.1464,0.0132,0.0438,0.0132,0.0809
11:24:03:054,-0.0174,0.0038,1.0089,-0.0839,0.1464,0.0132,0.0438,0.0132,0.0809
11:24:03:056,-0.0174,0.0038,1.0089,-0.0839,0.1464,0.0132,0.0862,0.0238,0.0269
11:24:03:057,-0.0174,0.0038,1.0089,-0.0158,-0.0884,0.0351,0.0862,0.0238,0.0269
11:24:03:117,-0.0182,0.0182,1.0012,-0.0158,-0.0884,0.0351,0.0862,0.0238,0.0269
11:24:03:120,-0.0182,0.0182,1.0012,-0.0158,-0.0884,0.0351,0.0941,0.0761,-0.0195
11:24:03:122,-0.0182,0.0182,1.0012,0.0202,-0.0014,-0.038,0.0941,0.0761,-0.0195
11:24:03:171,-0.0216,0.0293,0.9977,0.0202,-0.0014,-0.038,0.0941,0.0761,-0.0195
11:24:03:174,-0.0216,0.0293,0.9977,0.0202,-0.0014,-0.038,0.0538,0.0315,-0.0342
11:24:03:176,-0.0216,0.0293,0.9977,0.0047,0.0752,-0.0701,0.0538,0.0315,-0.0342
11:24:03:230,-0.0307,0.0449,0.9969,0.0047,0.0752,-0.0701,0.0538,0.0315,-0.0342
11:24:03:233,-0.0307,0.0449,0.9969,0.0047,0.0752,-0.0701,0.0149,0.0136,-0.0413
11:24:03:237,-0.0307,0.0449,0.9969,-0.0742,0.2167,-0.0764,0.0149,0.0136,-0.0413
11:24:03:287,-0.0161,0.0352,1.0036,-0.0742,0.2167,-0.0764,0.0149,0.0136,-0.0413
11:24:03:290,-0.0161,0.0352,1.0036,-0.0742,0.2167,-0.0764,-0.0213,-0.0322,-0.0869
11:24:03:292,-0.0161,0.0352,1.0036,0.0507,0.1324,-0.0115,-0.0213,-0.0322,-0.0869
11:24:03:346,-0.0227,0.0577,1.0041,0.0507,0.1324,-0.0115,-0.0213,-0.0322,-0.0869
11:24:03:348,-0.0227,0.0577,1.0041,0.0507,0.1324,-0.0115,-0.0128,0.0183,-0.0228
11:24:03:349,-0.0227,0.0577,1.0041,-0.0031,0.3546,-0.0058,-0.0128,0.0183,-0.0228
11:24:03:405,-0.0254,0.0778,1.0063,-0.0031,0.3546,-0.0058,-0.0128,0.0183,-0.0228
11:24:03:407,-0.0254,0.0778,1.0063,-0.0153,0.5439,0.0158,-0.0128,0.0183,-0.0228
11:24:03:409,-0.0254,0.0778,1.0063,-0.0153,0.5439,0.0158,-0.0018,0.0232,-0.0413
11:24:03:462,-0.0225,0.0885,1.0026,-0.0153,0.5439,0.0158,-0.0018,0.0232,-0.0413
11:24:03:464,-0.0225,0.0885,1.0026,-0.0153,0.5439,0.0158,0.0043,0.0163,-0.0128
11:24:03:467,-0.0225,0.0885,1.0026,0.0221,0.6357,-0.0203,0.0043,0.0163,-0.0128
11:24:03:522,-0.0268,0.0715,1.0032,0.0221,0.6357,-0.0203,0.0043,0.0163,-0.0128
11:24:03:525,-0.0268,0.0715,1.0032,0.0221,0.6357,-0.0203,-0.0026,0.012,-0.0421
11:24:03:528,-0.0268,0.0715,1.0032,-0.0125,0.4632,-0.0135,-0.0026,0.012,-0.0421
11:24:03:579,-0.0221,0.0482,1.0032,-0.0125,0.4632,-0.0135,-0.0026,0.012,-0.0421
11:24:03:581,-0.0221,0.0482,1.0032,-0.0125,0.4632,-0.0135,0.0009,0.0044,0.0098
11:24:03:583,-0.0221,0.0482,1.0032,0.0356,0.231,-0.0136,0.0009,0.0044,0.0098
11:24:03:638,-0.0303,0.0595,1.0017,0.0356,0.231,-0.0136,0.0009,0.0044,0.0098
11:24:03:640,-0.0303,0.0595,1.0017,0.0356,0.231,-0.0136,-0.0014,0.0126,0.0231
11:24:03:642,-0.0303,0.0595,1.0017,-0.0378,0.3358,-0.0277,-0.0014,0.0126,0.0231
11:24:03:696,-0.0243,0.0825,1.003,-0.0378,0.3358,-0.0277,-0.0014,0.0126,0.0231
11:24:03:700,-0.0243,0.0825,1.003,-0.0378,0.3358,-0.0277,0.0001,0.0148,0.0039
11:24:03:701,-0.0243,0.0825,1.003,0.0287,0.5521,-0.0149,0.0001,0.0148,0.0039
11:24:03:753,-0.027,0.0825,1.0027,0.0287,0.5521,-0.0149,0.0001,0.0148,0.0039
11:24:03:755,-0.027,0.0825,1.0027,0.0287,0.5521,-0.0149,0.0001,0.0049,-0.0321
11:24:03:756,-0.027,0.0825,1.0027,0.0056,0.5429,-0.0173,0.0001,0.0049,-0.0321
11:24:03:812,-0.027,0.0181,1.0044,0.0056,0.5429,-0.0173,0.0001,0.0049,-0.0321
11:24:03:814,-0.027,0.0181,1.0044,0.0056,0.5429,-0.0173,-0.0022,0.001,-0.0291
11:24:03:819,-0.027,0.0181,1.0044,0.0065,-0.0848,-0.0002,-0.0022,0.001,-0.0291
11:24:03:869,-0.0244,-0.0338,1.0042,0.0065,-0.0848,-0.0002,-0.0022,0.001,-0.0291
11:24:03:872,-0.0244,-0.0338,1.0042,0.0065,-0.0848,-0.0002,-0.0018,-0.0068,-0.0232
11:24:03:873,-0.0244,-0.0338,1.0042,0.0284,-0.5825,-0.0023,-0.0018,-0.0068,-0.0232
11:24:03:930,-0.0341,-0.0313,1.0069,0.0284,-0.5825,-0.0023,-0.0018,-0.0068,-0.0232
11:24:03:932,-0.0341,-0.0313,1.0069,0.0284,-0.5825,-0.0023,-0.0004,-0.0074,0.007
11:24:03:934,-0.0341,-0.0313,1.0069,-0.0697,-0.5483,0.0235,-0.0004,-0.0074,0.007
11:24:03:987,-0.0276,-0.0009,1.0022,-0.0697,-0.5483,0.0235,-0.0004,-0.0074,0.007
11:24:03:990,-0.0276,-0.0009,1.0022,-0.0073,-0.2462,-0.0228,-0.0004,-0.0074,0.007
11:24:03:992,-0.0276,-0.0009,1.0022,-0.0073,-0.2462,-0.0228,-0.0004,-0.0019,0.008
11:24:04:045,-0.0294,0.0106,1.0057,-0.0073,-0.2462,-0.0228,-0.0004,-0.0019,0.008
11:24:04:048,-0.0294,0.0106,1.0057,-0.0073,-0.2462,-0.0228,0.0029,0.0055,-0.0095
11:24:04:050,-0.0294,0.0106,1.0057,-0.0213,-0.1326,0.0119,0.0029,0.0055,-0.0095
11:24:04:104,-0.0324,0.0339,1.0035,-0.0213,-0.1326,0.0119,0.0029,0.0055,-0.0095
11:24:04:107,-0.0324,0.0339,1.0035,-0.0423,0.0953,-0.0089,0.0029,0.0055,-0.0095
11:24:04:108,-0.0324,0.0339,1.0035,-0.0423,0.0953,-0.0089,-0.0004,0.013,-0.0531
11:24:04:161,-0.0278,0.0218,1.0031,-0.0423,0.0953,-0.0089,-0.0004,0.013,-0.0531
11:24:04:164,-0.0278,0.0218,1.0031,-0.0423,0.0953,-0.0089,0.0005,0.0095,-0.0828
11:24:04:165,-0.0278,0.0218,1.0031,0.01,-0.0217,-0.0129,0.0005,0.0095,-0.0828
11:24:04:220,-0.0291,-0.0054,1.0079,0.01,-0.0217,-0.0129,0.0005,0.0095,-0.0828
11:24:04:225,-0.0291,-0.0054,1.0079,0.01,-0.0217,-0.0129,-0.0008,0.0059,-0.0881
11:24:04:226,-0.0291,-0.0054,1.0079,0.0018,-0.2822,0.034,-0.0008,0.0059,-0.0881
11:24:04:278,-0.0304,-0.0024,1.0033,0.0018,-0.2822,0.034,-0.0008,0.0059,-0.0881
11:24:04:280,-0.0304,-0.0024,1.0033,0.0018,-0.2822,0.034,0.0011,0.0057,-0.0275
11:24:04:281,-0.0304,-0.0024,1.0033,-0.008,-0.2482,-0.0107,0.0011,0.0057,-0.0275
11:24:04:336,-0.033,0.0484,1.0023,-0.008,-0.2482,-0.0107,0.0011,0.0057,-0.0275
11:24:04:339,-0.033,0.0484,1.0023,-0.008,-0.2482,-0.0107,0.0025,0.0079,-0.0519
11:24:04:341,-0.033,0.0484,1.0023,-0.0278,0.2444,-0.0206,0.0025,0.0079,-0.0519
11:24:04:395,-0.0309,0.078,1.005,-0.0278,0.2444,-0.0206,0.0025,0.0079,-0.0519
11:24:04:398,-0.0309,0.078,1.005,-0.0278,0.2444,-0.0206,0.0015,0.0036,-0.0168
11:24:04:400,-0.0309,0.078,1.005,-0.0047,0.5253,0.0065,0.0015,0.0036,-0.0168
11:24:04:452,-0.0316,0.1,1.0001,-0.0047,0.5253,0.0065,0.0015,0.0036,-0.0168
11:24:04:456,-0.0316,0.1,1.0001,-0.0047,0.5253,0.0065,0.0009,0.0016,-0.0085
11:24:04:459,-0.0316,0.1,1.0001,-0.0099,0.7287,-0.0414,0.0009,0.0016,-0.0085
11:24:04:510,-0.0311,0.1001,1.0029,-0.0099,0.7287,-0.0414,0.0009,0.0016,-0.0085
11:24:04:512,-0.0311,0.1001,1.0029,-0.0099,0.7287,-0.0414,-0.0044,0.0059,-0.0342
11:24:04:514,-0.0311,0.1001,1.0029,-0.0016,0.7204,-0.0132,-0.0044,0.0059,-0.0342
11:24:04:570,-0.0303,0.0837,1.0038,-0.0016,0.7204,-0.0132,-0.0044,0.0059,-0.0342
11:24:04:574,-0.0303,0.0837,1.0038,-0.0016,0.7204,-0.0132,0.0025,-0.0092,-0.0211
11:24:04:575,-0.0303,0.0837,1.0038,0.0014,0.5494,-0.0049,0.0025,-0.0092,-0.0211
11:24:04:628,-0.0306,0.0456,1.0039,0.0014,0.5494,-0.0049,0.0025,-0.0092,-0.0211
11:24:04:631,-0.0306,0.0456,1.0039,0.0014,0.5494,-0.0049,0.0009,-0.0029,-0.0022
11:24:04:632,-0.0306,0.0456,1.0039,-0.0026,0.1727,-0.0033,0.0009,-0.0029,-0.0022
11:24:04:685,-0.032,0.0288,1.004,-0.0026,0.1727,-0.0033,0.0009,-0.0029,-0.0022
11:24:04:688,-0.032,0.0288,1.004,-0.0026,0.1727,-0.0033,0.0027,-0.0011,0.01
11:24:04:689,-0.032,0.0288,1.004,-0.017,0.0054,-0.0024,0.0027,-0.0011,0.01
11:24:04:745,-0.0299,0.0586,1.003,-0.017,0.0054,-0.0024,0.0027,-0.0011,0.01
11:24:04:747,-0.0299,0.0586,1.003,-0.017,0.0054,-0.0024,0.0066,-0.0088,0.0206
11:24:04:749,-0.0299,0.0586,1.003,-0.0024,0.2891,-0.0122,0.0066,-0.0088,0.0206
11:24:04:803,-0.0313,0.0976,1.002,-0.0024,0.2891,-0.0122,0.0066,-0.0088,0.0206
11:24:04:806,-0.0313,0.0976,1.002,-0.0157,0.6592,-0.0214,0.0066,-0.0088,0.0206
11:24:04:808,-0.0313,0.0976,1.002,-0.0157,0.6592,-0.0214,0.0013,0.0008,0.0249
11:24:04:861,-0.0265,0.124,1.0014,-0.0157,0.6592,-0.0214,0.0013,0.0008,0.0249
11:24:04:865,-0.0265,0.124,1.0014,-0.0157,0.6592,-0.0214,0.0023,0.0018,-0.0248
11:24:04:867,-0.0265,0.124,1.0014,0.0327,0.9011,-0.0269,0.0023,0.0018,-0.0248
11:24:04:919,-0.0338,0.1088,1.0022,0.0327,0.9011,-0.0269,0.0023,0.0018,-0.0248
11:24:04:923,-0.0338,0.1088,1.0022,0.0327,0.9011,-0.0269,0.006,0.0052,-0.0285
11:24:04:924,-0.0338,0.1088,1.0022,-0.035,0.7373,-0.0184,0.006,0.0052,-0.0285
11:24:04:977,-0.0309,0.1131,1.0035,-0.035,0.7373,-0.0184,0.006,0.0052,-0.0285
11:24:04:980,-0.0309,0.1131,1.0035,-0.035,0.7373,-0.0184,0.0047,0.011,-0.0582
11:24:04:982,-0.0309,0.1131,1.0035,0.0011,0.7641,-0.0053,0.0047,0.011,-0.0582
11:24:05:035,-0.0301,0.0823,1.0011,0.0011,0.7641,-0.0053,0.0047,0.011,-0.0582
11:24:05:041,-0.0301,0.0823,1.0011,0.0011,0.7641,-0.0053,0.0033,0.0038,-0.0309
11:24:05:042,-0.0301,0.0823,1.0011,0.0117,0.454,-0.0289,0.0033,0.0038,-0.0309
11:24:05:094,-0.0364,0.0663,1.0037,0.0117,0.454,-0.0289,0.0033,0.0038,-0.0309
11:24:05:096,-0.0364,0.0663,1.0037,0.0117,0.454,-0.0289,0.0015,-0.0182,0.0017
11:24:05:098,-0.0364,0.0663,1.0037,-0.0596,0.2911,-0.0033,0.0015,-0.0182,0.0017
11:24:05:152,-0.0242,0.0157,1.0032,-0.0596,0.2911,-0.0033,0.0015,-0.0182,0.0017
11:24:05:156,-0.0242,0.0157,1.0032,-0.0596,0.2911,-0.0033,-0.0018,-0.0196,-0.0358
11:24:05:158,-0.0242,0.0157,1.0032,0.0488,-0.2,-0.0079,-0.0018,-0.0196,-0.0358
11:24:05:212,-0.035,0.0284,1.0057,0.0488,-0.2,-0.0079,-0.0018,-0.0196,-0.0358
11:24:05:215,-0.035,0.0284,1.0057,0.0488,-0.2,-0.0079,0.0053,-0.0151,0.0106
11:24:05:216,-0.035,0.0284,1.0057,-0.0651,-0.0775,0.0156,0.0053,-0.0151,0.0106
11:24:05:268,-0.0259,0.0097,1.0043,-0.0651,-0.0775,0.0156,0.0053,-0.0151,0.0106
11:24:05:271,-0.0259,0.0097,1.0043,-0.0651,-0.0775,0.0156,-0.0004,-0.0224,-0.0623
11:24:05:275,-0.0259,0.0097,1.0043,0.0121,-0.2551,0.0017,-0.0004,-0.0224,-0.0623
11:24:05:327,-0.0264,0.0096,1.0015,0.0121,-0.2551,0.0017,-0.0004,-0.0224,-0.0623
11:24:05:330,-0.0264,0.0096,1.0015,0.0121,-0.2551,0.0017,0.0064,-0.0241,-0.013
11:24:05:332,-0.0264,0.0096,1.0015,-0.0057,-0.2554,-0.0256,0.0064,-0.0241,-0.013
11:24:05:385,-0.0288,0.0077,1.0058,-0.0057,-0.2554,-0.0256,0.0064,-0.0241,-0.013
11:24:05:388,-0.0288,0.0077,1.0058,-0.0057,-0.2554,-0.0256,-0.0079,-0.0196,-0.0297
11:24:05:390,-0.0288,0.0077,1.0058,-0.0355,-0.2393,0.0141,-0.0079,-0.0196,-0.0297
11:24:05:444,-0.0254,0.037,1.0094,-0.0355,-0.2393,0.0141,-0.0079,-0.0196,-0.0297
11:24:05:447,-0.0254,0.037,1.0094,-0.0355,-0.2393,0.0141,0.0056,-0.0129,-0.0112
11:24:05:448,-0.0254,0.037,1.0094,-0.0081,0.0402,0.0436,0.0056,-0.0129,-0.0112
11:24:05:501,-0.0194,0.0307,1.0057,-0.0081,0.0402,0.0436,0.0056,-0.0129,-0.0112
11:24:05:503,-0.0194,0.0307,1.0057,-0.0081,0.0402,0.0436,0.0119,-0.0202,0.0412
11:24:05:505,-0.0194,0.0307,1.0057,0.0339,-0.0261,0.0072,0.0119,-0.0202,0.0412
11:24:05:560,-0.0286,0.0549,0.9955,0.0339,-0.0261,0.0072,0.0119,-0.0202,0.0412
11:24:05:563,-0.0286,0.0549,0.9955,0.0339,-0.0261,0.0072,0.0088,-0.0159,0.0672
11:24:05:564,-0.0286,0.0549,0.9955,-0.0656,0.2022,-0.0918,0.0088,-0.0159,0.0672
11:24:05:618,-0.0231,0.0014,1.002,-0.0656,0.2022,-0.0918,0.0088,-0.0159,0.0672
11:24:05:622,-0.0231,0.0014,1.002,-0.0656,0.2022,-0.0918,-0.0193,-0.0002,0.0617
11:24:05:623,-0.0231,0.0014,1.002,-0.0128,-0.3071,-0.0275,-0.0193,-0.0002,0.0617
11:24:05:676,-0.0085,0.0064,0.9982,-0.0128,-0.3071,-0.0275,-0.0193,-0.0002,0.0617
11:24:05:679,-0.0085,0.0064,0.9982,-0.0128,-0.3071,-0.0275,-0.063,-0.0206,0.0216
11:24:05:680,-0.0085,0.0064,0.9982,0.1158,-0.218,-0.0648,-0.063,-0.0206,0.0216
11:24:05:735,-0.0299,0.0257,1.0078,0.1158,-0.218,-0.0648,-0.063,-0.0206,0.0216
11:24:05:739,-0.0299,0.0257,1.0078,0.1158,-0.218,-0.0648,-0.0508,-0.0377,0.0318
11:24:05:741,-0.0299,0.0257,1.0078,-0.1142,-0.0005,0.0268,-0.0508,-0.0377,0.0318
11:24:05:793,-0.0131,0.0167,1.0078,-0.1142,-0.0005,0.0268,-0.0508,-0.0377,0.0318
11:24:05:796,-0.0131,0.0167,1.0078,-0.1142,-0.0005,0.0268,-0.0478,-0.0277,0.0544
11:24:05:798,-0.0131,0.0167,1.0078,0.0329,-0.0604,0.0258,-0.0478,-0.0277,0.0544
11:24:05:851,-0.0235,0.0196,0.9977,0.0329,-0.0604,0.0258,-0.0478,-0.0277,0.0544
11:24:05:854,-0.0235,0.0196,0.9977,0.0329,-0.0604,0.0258,-0.0423,-0.0041,0.0251
11:24:05:856,-0.0235,0.0196,0.9977,-0.0635,-0.0068,-0.0658,-0.0423,-0.0041,0.0251
11:24:05:909,-0.0166,-0.0058,1.0053,-0.0635,-0.0068,-0.0658,-0.0423,-0.0041,0.0251
11:24:05:912,-0.0166,-0.0058,1.0053,-0.0635,-0.0068,-0.0658,-0.0472,0.0114,0.0037
11:24:05:915,-0.0166,-0.0058,1.0053,0.0102,-0.2248,0.0082,-0.0472,0.0114,0.0037
11:24:05:968,-0.0203,-0.0049,1.0051,0.0102,-0.2248,0.0082,-0.0472,0.0114,0.0037
11:24:05:972,-0.0203,-0.0049,1.0051,-0.014,-0.1909,0.006,-0.0472,0.0114,0.0037
11:24:05:974,-0.0203,-0.0049,1.0051,-0.014,-0.1909,0.006,-0.0384,0.0203,0.0141
11:24:06:025,-0.0141,0.0019,1.0075,-0.014,-0.1909,0.006,-0.0384,0.0203,0.0141
11:24:06:028,-0.0141,0.0019,1.0075,-0.014,-0.1909,0.006,-0.0266,0.0128,0.009
11:24:06:032,-0.0141,0.0019,1.0075,0.0479,-0.097,0.0265,-0.0266,0.0128,0.009
11:24:06:083,-0.0188,0.0008,0.9986,0.0479,-0.097,0.0265,-0.0266,0.0128,0.009
11:24:06:085,-0.0188,0.0008,0.9986,0.0479,-0.097,0.0265,-0.0376,0.0138,0.0575
11:24:06:089,-0.0188,0.0008,0.9986,0.0082,-0.0775,-0.0545,-0.0376,0.0138,0.0575
11:24:06:144,-0.0163,-0.0451,1.0114,0.0082,-0.0775,-0.0545,-0.0376,0.0138,0.0575
11:24:06:146,-0.0163,-0.0451,1.0114,0.0082,-0.0775,-0.0545,-0.0179,0.0268,0.0577
11:24:06:149,-0.0163,-0.0451,1.0114,0.0477,-0.5096,0.0706,-0.0179,0.0268,0.0577
11:24:06:201,-0.0315,-0.0177,1.0078,0.0477,-0.5096,0.0706,-0.0179,0.0268,0.0577
11:24:06:204,-0.0315,-0.0177,1.0078,0.0477,-0.5096,0.0706,-0.0116,0.0488,0.0192
11:24:06:205,-0.0315,-0.0177,1.0078,-0.0727,-0.2301,0.0355,-0.0116,0.0488,0.0192
11:24:06:259,-0.0241,-0.0417,1.0054,-0.0727,-0.2301,0.0355,-0.0116,0.0488,0.0192
11:24:06:262,-0.0241,-0.0417,1.0054,-0.0727,-0.2301,0.0355,-0.0069,0.0201,-0.035
11:24:06:263,-0.0241,-0.0417,1.0054,0.0113,-0.4529,0.012,-0.0069,0.0201,-0.035
11:24:06:317,-0.0263,-0.0277,1.0064,0.0113,-0.4529,0.012,-0.0069,0.0201,-0.035
11:24:06:320,-0.0263,-0.0277,1.0064,-0.0005,-0.3089,0.0211,-0.0069,0.0201,-0.035
11:24:06:323,-0.0263,-0.0277,1.0064,-0.0005,-0.3089,0.0211,-0.0044,0.0171,0.0141
11:24:06:376,-0.0248,-0.0399,1.0046,-0.0005,-0.3089,0.0211,-0.0044,0.0171,0.0141
11:24:06:379,-0.0248,-0.0399,1.0046,0.0136,-0.3817,0.0035,-0.0044,0.0171,0.0141
11:24:06:380,-0.0248,-0.0399,1.0046,0.0136,-0.3817,0.0035,0.0011,0.0012,0.019
11:24:06:433,-0.0282,-0.0275,1.0062,0.0136,-0.3817,0.0035,0.0011,0.0012,0.019
11:24:06:437,-0.0282,-0.0275,1.0062,0.0136,-0.3817,0.0035,-0.0016,0.0114,0.02
11:24:06:450,-0.0282,-0.0275,1.0062,-0.0122,-0.2307,0.0171,-0.0016,0.0114,0.02
11:24:06:492,-0.0282,-0.0231,1.0046,-0.0122,-0.2307,0.0171,-0.0016,0.0114,0.02
11:24:06:496,-0.0282,-0.0231,1.0046,-0.0128,-0.167,0.0013,-0.0016,0.0114,0.02
11:24:06:498,-0.0282,-0.0231,1.0046,-0.0128,-0.167,0.0013,0.0011,-0.0045,0.0027
11:24:06:550,-0.029,0.0017,1.0054,-0.0128,-0.167,0.0013,0.0011,-0.0045,0.0027
11:24:06:553,-0.029,0.0017,1.0054,-0.0128,-0.167,0.0013,-0.0002,0.0034,0.0009
11:24:06:555,-0.029,0.0017,1.0054,-0.0181,0.0747,0.0092,-0.0002,0.0034,0.0009
11:24:06:609,-0.0255,0.0123,1.0046,-0.0181,0.0747,0.0092,-0.0002,0.0034,0.0009
11:24:06:612,-0.0255,0.0123,1.0046,-0.0181,0.0747,0.0092,0.0013,-0.0108,0.0005
11:24:06:613,-0.0255,0.0123,1.0046,0.0094,0.1747,0.001,0.0013,-0.0108,0.0005
11:24:06:667,-0.0239,0.0358,1.0053,0.0094,0.1747,0.001,0.0013,-0.0108,0.0005
11:24:06:671,-0.0239,0.0358,1.0053,0.0241,0.398,0.0076,0.0013,-0.0108,0.0005
11:24:06:673,-0.0239,0.0358,1.0053,0.0241,0.398,0.0076,-0.0002,-0.0009,0.0055
11:24:06:725,-0.0292,0.0452,1.0025,0.0241,0.398,0.0076,-0.0002,-0.0009,0.0055
11:24:06:727,-0.0292,0.0452,1.0025,0.0241,0.398,0.0076,0.0023,-0.0013,0.0076
11:24:06:729,-0.0292,0.0452,1.0025,-0.028,0.481,-0.0196,0.0023,-0.0013,0.0076
11:24:06:784,-0.0195,0.0436,1.0029,-0.028,0.481,-0.0196,0.0023,-0.0013,0.0076
11:24:06:788,-0.0195,0.0436,1.0029,0.0702,0.4568,-0.0156,0.0023,-0.0013,0.0076
11:24:06:790,-0.0195,0.0436,1.0029,0.0702,0.4568,-0.0156,0.0017,0.0063,0.0208
11:24:06:841,-0.0275,0.0368,1.0041,0.0702,0.4568,-0.0156,0.0017,0.0063,0.0208
11:24:06:843,-0.0275,0.0368,1.0041,0.0702,0.4568,-0.0156,0.0027,0.0148,0.0467
11:24:06:845,-0.0275,0.0368,1.0041,-0.0005,0.3445,-0.0027,0.0027,0.0148,0.0467
11:24:06:900,-0.0236,0.0419,1.0037,-0.0005,0.3445,-0.0027,0.0027,0.0148,0.0467
11:24:06:902,-0.0236,0.0419,1.0037,-0.0005,0.3445,-0.0027,0.0009,0.0441,0.0175
11:24:06:905,-0.0236,0.0419,1.0037,0.0561,0.3498,-0.0053,0.0009,0.0441,0.0175
11:24:06:958,-0.03,0.0212,1.0012,0.0561,0.3498,-0.0053,0.0009,0.0441,0.0175
11:24:06:960,-0.03,0.0212,1.0012,0.0561,0.3498,-0.0053,0.0035,0.0262,-0.0287
11:24:06:961,-0.03,0.0212,1.0012,0.008,0.1292,-0.0263,0.0035,0.0262,-0.0287
11:24:07:017,-0.012,-0.036,1.0087,0.008,0.1292,-0.0263,0.0035,0.0262,-0.0287
11:24:07:020,-0.012,-0.036,1.0087,0.008,0.1292,-0.0263,0.006,0.0138,-0.038
11:24:07:022,-0.012,-0.036,1.0087,0.1892,-0.4267,0.0466,0.006,0.0138,-0.038
11:24:07:074,-0.0516,-0.0402,1.0067,0.1892,-0.4267,0.0466,0.006,0.0138,-0.038
11:24:07:076,-0.0516,-0.0402,1.0067,0.1892,-0.4267,0.0466,0.009,-0.0017,-0.0798
11:24:07:078,-0.0516,-0.0402,1.0067,-0.1965,-0.464,0.0262,0.009,-0.0017,-0.0798
11:24:07:133,-0.0417,-0.0026,1.0013,-0.1965,-0.464,0.0262,0.009,-0.0017,-0.0798
11:24:07:136,-0.0417,-0.0026,1.0013,-0.1965,-0.464,0.0262,0.008,-0.0121,0.009
11:24:07:137,-0.0417,-0.0026,1.0013,-0.104,-0.0986,-0.0265,0.008,-0.0121,0.009
11:24:07:194,-0.0305,-0.0248,1.0041,-0.104,-0.0986,-0.0265,0.008,-0.0121,0.009
11:24:07:197,-0.0305,-0.0248,1.0041,-0.104,-0.0986,-0.0265,0.0005,0.0099,-0.0114
11:24:07:199,-0.0305,-0.0248,1.0041,0.0112,-0.3111,0.0019,0.0005,0.0099,-0.0114
